,popularity
60972,18
52225,16
18599,22
46334,22
109700,48
26323,24
72164,60
107355,51
107065,76
17177,49
8688,38
26365,23
38055,66
50475,23
72395,29
31625,65
76732,21
78729,25
6311,21
96904,36
38693,25
5322,60
61319,24
76536,0
35466,41
101163,0
85304,53
63865,34
56140,82
26088,32
96700,25
32666,50
70436,43
67752,70
10610,42
64780,0
59179,6
99657,34
59041,9
5040,72
32768,51
40527,41
80005,71
88859,60
21195,0
35385,42
50098,33
36489,35
101675,34
3772,0
23080,59
110828,41
88826,46
21820,43
740,28
108649,19
28957,45
54722,10
112159,43
108318,22
54962,9
84676,50
73054,21
66643,10
18243,25
25980,29
74687,42
28855,50
44451,54
27503,34
54281,14
17787,16
46965,16
18962,20
13852,34
7006,39
55911,41
12663,40
62955,54
110905,25
66045,22
33829,56
33875,61
11158,70
24127,13
58874,22
40743,39
55258,53
98193,32
27470,19
7486,23
97576,46
111166,52
16009,1
97037,56
61468,22
60514,21
107497,27
90773,30
22918,46
1009,43
52381,15
112764,38
96515,40
80686,58
25594,32
36444,34
47774,65
5911,51
55357,53
83752,30
73650,32
106306,53
78222,0
18575,21
23953,55
25564,37
95870,29
16670,1
21478,57
16586,61
75066,48
69725,22
22331,25
79019,7
93826,0
107309,50
112947,38
97971,45
4306,47
52849,10
11338,22
87205,0
34177,43
11617,47
13088,18
66152,35
25930,30
59585,0
63884,32
7673,22
1259,25
82899,19
18103,26
72208,62
27525,18
82411,23
76522,21
79656,52
1334,22
8813,33
20449,0
23930,55
74344,44
87248,48
90328,35
11611,43
73835,18
66814,9
47950,63
87299,47
61151,45
21896,25
101587,36
50396,24
5935,32
5888,52
75908,20
31308,0
65098,60
43845,24
11535,59
45820,21
48590,31
48530,32
44738,53
61984,18
97093,54
100610,35
24320,7
84924,49
44274,53
27998,15
100873,34
54942,8
35799,39
36870,15
40794,39
17237,23
13633,8
3884,1
72385,60
93687,0
4234,60
80042,77
46311,21
78102,1
98691,22
95653,28
30061,63
93129,8
98453,29
61991,17
66409,28
100078,44
73512,10
109815,36
32665,43
113974,34
59093,10
21940,27
107551,47
111088,0
50295,26
28798,27
49869,19
42420,14
106467,38
83183,58
51408,1
21764,26
49258,26
77740,44
88195,1
111856,42
40714,39
62187,8
79769,42
5194,58
72177,61
36421,35
104756,63
95972,26
39595,0
108231,23
65665,48
54286,14
30799,0
82537,23
20023,78
28711,39
14388,21
63576,34
71727,70
77121,51
7609,23
42360,14
75012,54
15288,58
30499,0
41130,32
95307,33
74873,39
45860,38
112603,40
2516,61
95826,28
36324,59
91015,80
593,29
41853,21
19959,71
90905,57
33968,53
93161,5
25860,30
107752,47
11978,58
47301,71
1407,20
47522,64
54053,41
48884,30
28416,40
96477,38
5110,62
42937,13
104562,57
11782,59
52029,26
81277,1
69637,24
107860,55
69940,55
94958,48
37509,46
2384,0
78914,24
59854,1
99950,31
100463,36
73117,49
36607,59
59292,0
49481,22
59398,0
70593,25
17317,42
77990,41
104897,27
95803,28
108244,22
76140,0
103485,0
99730,0
27003,46
113850,40
15218,49
3812,0
110715,48
27568,18
84192,47
49683,21
4801,39
61525,21
28364,46
82955,19
104151,71
100398,38
60507,43
6935,17
62639,40
101126,0
53496,1
108285,21
27259,46
46210,23
7759,20
100170,43
87865,42
5901,51
77734,43
33513,61
43860,46
43859,59
28783,28
40456,41
23210,56
21232,0
10024,61
1113,31
65088,78
39675,41
27369,18
105089,47
94637,50
11058,70
61065,32
49094,33
47576,38
25205,72
18683,22
12788,19
76696,22
69787,5
104590,64
66918,8
41420,25
60628,20
21829,27
43248,34
5083,68
62690,38
104298,33
36463,48
95975,28
87943,41
55011,74
55970,41
27632,17
85353,55
52695,12
32240,63
113417,49
48932,28
8797,34
6910,17
75580,22
32430,60
70385,47
23859,46
11822,64
22826,22
6475,41
68893,41
108292,21
5639,37
104132,0
8575,47
45361,29
107709,45
39373,0
35899,39
48078,60
107363,64
106765,35
69046,58
110879,29
12233,48
28575,45
70138,59
113418,41
42266,15
66184,17
108664,18
8324,0
71759,66
2500,69
45373,25
99471,59
37058,0
23886,54
4708,47
45062,51
62773,36
27617,37
25104,73
52370,13
26224,26
72376,62
17266,21
13086,16
17015,47
39668,40
56191,0
113526,26
97394,48
70108,54
69052,48
1788,19
24578,6
104610,63
111585,20
8956,49
65348,54
9935,44
103802,59
35292,43
92971,22
11829,61
110861,52
45740,22
66384,14
56178,69
42428,13
76886,20
61638,21
20379,0
105314,35
85911,35
107379,64
90452,56
34568,36
22537,22
99372,63
54244,16
59541,0
89934,40
76428,22
37606,47
69734,21
15531,45
8154,74
101711,59
2412,69
36468,58
44684,28
104242,34
6847,17
22817,22
79730,58
46676,57
76670,21
113438,44
1612,18
22383,25
18150,46
42061,17
76077,0
28115,53
81669,67
36527,34
68824,84
598,29
50729,21
65691,68
42539,14
103860,63
38265,54
90673,30
109936,32
28373,53
22445,25
69401,28
13333,10
28001,64
6830,16
58678,23
40419,41
22693,22
15016,76
15890,46
12597,49
60665,20
42974,14
98129,53
82524,23
74976,39
74695,40
22157,51
44900,49
88660,69
58849,21
29906,27
78912,23
39695,39
23453,51
83729,44
61834,18
40623,40
75862,50
54761,10
53917,59
11128,69
98388,26
76364,23
70002,59
101407,64
10769,12
22518,23
28125,47
61197,27
24623,5
51690,58
83212,51
23439,43
75723,21
111643,19
6348,20
23897,26
62026,0
80208,65
48004,74
5278,54
31690,0
70131,56
38065,65
24687,5
82636,23
76297,25
18114,25
53459,69
50303,25
75974,19
27471,17
101366,40
81694,0
51470,61
77133,53
41957,22
47189,0
52619,11
23754,56
105661,32
18031,33
79152,58
52103,19
60724,19
34803,32
30464,66
33388,41
77943,42
23630,59
76740,21
52211,17
81990,64
82570,24
101933,32
18907,21
42407,14
55287,55
40664,40
73995,48
13492,9
107872,51
97545,46
21366,32
61496,21
25762,66
49073,35
5685,53
37849,0
63725,33
2430,0
93089,10
95174,34
10572,14
54549,10
34506,36
14234,39
106264,42
32531,38
94073,42
77737,42
7919,23
86064,2
9339,46
33983,32
108517,18
109844,26
70299,27
51386,60
26992,18
79228,47
1275,25
95364,31
11222,38
59627,0
62169,66
61182,27
18214,23
11435,61
22458,49
49064,62
15368,60
55643,46
95722,29
78476,29
74608,41
35010,57
26783,19
31908,57
32854,65
9507,45
61902,40
73472,41
78664,27
65313,54
87856,41
28130,57
90896,30
5589,47
70186,55
21257,60
49059,54
96426,41
691,28
34360,41
26552,38
451,56
59639,0
39778,38
59620,0
110629,50
11014,87
14307,38
54020,23
34646,0
56501,72
45339,25
69487,27
80021,74
2011,83
35094,48
36350,57
83982,45
15367,57
42865,13
14134,0
65632,69
109933,43
107596,25
111951,45
29918,39
38728,26
46884,17
2861,66
59200,3
106238,44
80557,59
46912,17
39708,39
27735,16
62746,38
3718,77
27456,18
19558,1
16236,0
10629,13
16567,33
96725,38
17471,47
22947,22
52421,14
24032,16
87790,42
85216,43
37921,43
75109,54
79719,58
37871,43
82489,24
24379,9
28647,28
2845,45
21551,56
42424,14
29896,22
56272,72
83294,40
37729,44
93306,0
54101,41
80404,61
87553,56
105565,30
76462,22
75635,22
71029,1
1585,18
101961,32
557,46
113457,50
84720,46
58750,55
85771,37
73857,38
97430,47
55896,43
84328,55
48359,57
65553,49
42546,13
42265,15
13872,7
10723,12
14692,32
86058,77
47541,39
83235,42
59628,0
35739,39
1104,34
13414,10
90841,29
101313,62
61924,18
682,54
104802,37
60483,22
45600,35
81879,67
13671,8
44730,57
100871,33
47934,34
69593,28
93008,30
73587,19
5163,45
48682,32
59265,0
19303,75
67148,0
34125,48
74570,41
58964,19
85757,36
55042,35
98161,63
54453,31
105113,44
9630,45
95559,29
107796,24
48978,30
33778,50
109734,25
33315,61
58128,63
100724,35
107778,24
78910,24
45779,22
73518,44
62666,37
17929,15
83290,0
4772,33
36170,59
411,57
67813,0
14425,35
107765,41
98943,20
61138,28
69805,21
80145,66
93431,0
4569,54
48388,34
16350,69
39526,43
35727,39
37912,44
4735,57
10880,32
93067,11
2410,67
29716,34
63679,33
112727,41
78886,25
44676,55
110256,60
25675,34
19277,0
1648,21
39843,0
2109,80
111156,53
36767,33
52982,10
84875,68
75169,27
9364,46
48561,61
39415,70
97044,56
70693,22
11996,5
38896,24
13913,5
64983,37
10671,11
32916,55
106783,35
35351,42
47586,37
16958,11
17044,52
47905,65
93909,0
86680,38
13381,10
69145,41
10708,12
65945,46
48731,31
18304,24
54947,9
79202,59
39624,42
85352,57
111982,17
79999,29
86521,39
17012,51
59529,0
72424,64
60480,22
70748,23
66484,11
7878,20
72533,63
51774,57
45974,21
1824,16
103970,64
50662,21
100758,35
112346,41
19000,78
2800,65
32613,60
108726,17
82349,25
100195,41
1150,45
21500,59
10514,14
18710,24
13264,12
69804,20
7420,23
104447,31
82989,22
36737,33
83851,46
14325,54
66943,9
104150,77
111398,21
69217,36
70433,54
112774,38
74875,40
32509,54
24084,14
24973,5
42975,11
58330,63
38652,51
98915,20
14104,39
55375,52
110569,48
83196,0
46252,22
107353,48
47214,75
12607,48
105041,46
10192,16
98349,27
10718,11
104158,34
4034,50
85978,35
19665,77
15386,54
79396,37
30794,0
18860,20
58647,23
68691,47
73457,47
106280,41
21120,65
87724,42
5483,56
72353,57
6684,19
28603,48
46784,17
4707,45
45499,24
75166,27
92827,22
35691,39
20512,0
1643,19
34658,34
48193,0
49240,26
5555,55
1794,17
26535,22
22713,22
9583,44
108720,0
48069,61
104997,26
55856,44
67909,70
105962,28
67207,0
68703,67
69344,30
9782,44
68,65
9389,46
67495,1
34914,33
53866,68
91037,3
15507,65
9286,47
107695,25
4668,47
108914,16
110642,31
12686,20
113100,62
60448,22
81775,66
24360,8
44955,56
78871,24
8689,0
50088,33
75916,20
107255,45
61563,21
73345,44
4303,51
73112,19
107314,50
26587,21
45876,21
72982,26
92587,28
59117,5
90349,35
73405,48
77197,51
87025,1
43525,45
9537,45
62311,59
78556,28
24793,7
28902,49
11401,48
109165,49
80200,64
92494,27
18842,22
91528,0
40889,37
96995,36
42573,14
30418,0
74741,42
60875,18
70463,47
34613,53
62741,59
97585,47
111596,19
71451,75
96552,26
73878,18
17552,40
98330,27
108975,16
47989,34
108705,18
9487,46
96994,35
2767,73
22324,25
82863,20
75487,22
23852,59
33680,36
82819,22
85275,42
1841,16
599,28
37719,44
33140,78
94759,52
10615,13
41390,26
45485,24
52095,21
26235,0
33215,58
15033,3
64949,0
2659,61
59010,10
16256,0
37932,43
65986,43
5374,63
17928,14
37662,45
13115,14
54591,11
97360,48
112670,40
106622,36
35626,39
75815,21
62514,59
72755,55
6798,18
65351,69
75183,28
24684,6
65936,44
16778,2
108746,18
109405,41
47590,38
75642,22
112913,37
30682,56
70369,47
34894,0
51685,57
45294,27
77451,45
76925,20
90271,36
53826,65
77979,41
45966,19
44458,64
719,45
54903,7
5545,23
20159,80
1301,71
56489,0
34905,31
6918,17
22883,20
69577,25
6112,21
93135,8
10037,64
5021,77
73443,0
20819,63
39332,13
33271,54
26586,21
38722,26
72719,27
74958,40
49233,27
37742,46
40967,37
54635,10
75373,52
31685,72
25581,57
107045,0
48247,38
10906,10
26834,19
76244,27
42615,13
61375,22
93699,0
93759,1
45882,23
64067,0
50608,22
83547,59
47567,70
22662,51
23148,0
101320,42
36933,30
92657,35
27611,48
43389,30
108188,23
64683,0
19783,0
84588,30
24076,12
17557,37
21557,25
59364,2
32659,42
19897,43
27340,19
39980,38
105363,32
6736,18
49468,23
7265,25
23497,4
90887,29
46218,22
84294,37
25318,68
51445,0
19342,0
603,50
17339,21
79952,58
105533,1
96510,40
107800,46
32167,49
52472,12
2007,78
7607,22
98545,24
24931,5
54979,8
4589,27
97537,46
17878,15
52006,27
54539,13
111514,45
56612,41
61964,18
16604,30
51289,63
24113,12
75464,22
23738,48
11236,0
25859,62
19052,0
76804,20
78369,31
13836,6
56389,0
45300,46
857,45
36912,32
32421,62
51376,60
53979,60
61117,28
32318,48
27888,15
45424,47
4076,66
8422,60
45157,30
4899,24
17769,16
77900,42
39762,39
113972,21
42831,13
24685,6
46228,23
83475,28
24431,8
80492,60
33268,42
56064,78
28745,25
73978,17
63247,40
112858,39
74733,41
87378,46
15213,67
6849,18
14652,19
14373,45
63389,35
99712,34
16982,6
60458,35
10861,12
3725,0
50251,25
101112,0
79926,54
38724,53
35119,47
45702,46
82153,59
41119,32
1556,18
95253,33
46295,21
50233,29
45941,20
66637,10
112345,41
103666,0
54907,7
49485,21
24714,5
47524,68
104326,32
47025,0
20865,5
63996,31
101765,60
83230,36
69460,27
70440,51
2415,67
13850,21
25933,29
35025,53
93963,0
76303,25
93668,0
58270,63
7297,26
44327,57
24328,8
106629,66
60730,19
80625,59
69085,48
4615,54
79701,50
85735,36
83704,58
38269,55
42554,13
47574,38
45245,29
66316,14
66433,11
79426,60
52959,11
22963,21
110789,36
97322,48
22123,29
95024,0
25621,34
82546,24
5701,41
104533,60
24318,11
107883,22
23347,0
7661,22
77704,44
113047,0
48476,35
108441,20
36608,63
20404,82
6098,23
36779,34
69951,17
17568,17
43232,33
101316,40
83486,53
494,30
38573,57
4651,18
86066,0
54217,39
104247,35
26392,23
91016,81
29938,24
68865,86
69152,39
8507,69
9000,82
5217,49
79349,37
21389,35
107591,57
22916,21
93409,0
73985,17
113324,48
66149,0
49819,20
8519,66
111987,18
6279,20
34899,43
28397,0
69819,21
21230,1
48915,30
11680,60
78675,26
106203,44
45212,27
7992,20
101125,0
85218,72
42121,16
79089,0
104249,34
42231,16
7722,24
110165,49
82786,22
74299,44
88863,73
75252,47
18296,24
28351,46
79729,55
4471,54
46794,17
108844,16
60101,54
27846,17
520,51
6005,26
15973,51
108772,16
50176,30
105160,41
29968,38
73398,23
37593,47
40775,38
46157,25
38827,59
104400,61
18652,21
31734,0
41067,37
37977,42
65642,47
95287,33
23559,57
5712,41
104678,55
23683,50
55242,58
78559,28
39697,39
95442,33
8335,0
92621,25
82261,64
32653,50
62007,70
12133,48
80851,57
40426,42
42837,11
14306,43
69056,44
21822,27
8354,71
41070,37
33930,32
12780,19
75728,22
109961,36
16268,0
100863,35
34298,0
92804,23
85724,36
9790,44
27091,26
1929,16
67135,3
107798,24
65645,48
30554,48
49636,22
30976,51
7374,24
101724,33
20855,80
51817,57
12872,48
74868,39
97942,43
32444,40
15200,64
44284,75
74154,46
83892,33
10412,15
54822,8
95265,34
68985,40
63842,32
14635,57
79393,39
47670,61
59993,0
111530,20
69753,22
83759,59
18196,26
10453,40
34200,62
10497,14
65718,45
113664,48
39628,42
36033,0
72577,60
108310,21
47792,35
44978,26
99622,60
35311,44
113167,50
8017,0
101315,40
112997,37
113745,38
819,47
113678,37
77235,50
1361,21
39756,29
82522,23
23522,42
44729,56
54123,15
105257,35
21715,50
41134,33
108708,17
61244,25
99837,51
63990,34
107697,25
23660,44
18440,22
12657,29
91095,5
60573,21
93075,10
78155,37
37199,0
50118,33
44288,55
54990,10
72672,60
7434,23
21278,63
76408,23
108116,24
68993,38
76603,21
73031,54
15652,54
63835,33
845,26
49551,51
94081,49
25513,70
26264,25
59798,0
27651,46
66396,13
13173,13
8965,63
66910,41
8415,64
19827,42
50523,22
23619,57
86121,0
7610,22
13775,7
7585,22
76601,51
23547,0
17957,29
17211,47
82264,25
90914,28
26006,56
25667,31
75134,57
60817,19
26994,18
52279,15
61874,19
42154,17
4469,45
44170,76
32312,48
74826,40
67388,0
63508,35
71624,62
12616,49
51604,61
14336,37
110815,35
83639,56
92789,23
38606,52
82199,0
27014,61
108185,23
11944,28
8572,35
98459,49
82388,25
45848,22
4667,49
66397,13
59614,1
12428,30
47794,36
22856,21
22264,25
31877,70
108758,16
79363,60
35327,42
14760,52
96634,37
98068,67
23819,48
61026,34
78324,32
87274,47
18632,22
55289,54
54559,10
61416,23
5690,37
108276,22
55367,54
46160,25
105397,11
105259,37
80560,59
59736,0
106800,56
33154,63
75997,20
28681,61
36135,57
40713,39
40520,41
70247,0
85152,77
43265,54
108005,30
90051,73
97096,53
52152,18
23700,38
113450,41
34762,35
85511,38
98509,42
113852,44
9003,57
61287,24
74415,42
108354,20
81095,0
62674,37
4882,24
56274,50
108822,16
75786,21
81677,7
2000,87
15557,57
99630,62
60305,49
98050,39
32908,23
65001,78
70668,23
2843,46
69901,20
97482,46
45350,41
97935,43
16804,9
72766,24
6922,17
14109,56
317,26
38623,27
41485,23
258,73
649,28
45160,43
38246,32
104252,66
112586,39
15927,51
13778,7
52524,13
8704,56
28213,48
26962,18
32703,43
96946,36
14783,30
38906,54
93104,8
46584,19
52181,18
52032,26
34478,63
72707,52
103655,50
25947,29
84368,46
95914,28
26554,43
23171,48
45525,25
4339,54
30284,0
107751,28
6089,24
23346,0
33755,46
83207,67
28740,27
46538,20
55876,43
14768,50
2653,67
112503,31
104711,28
22542,24
59735,0
46631,18
55066,64
83931,36
12462,52
19814,50
34006,56
94772,50
856,39
90790,30
66493,12
2740,47
74427,42
59411,0
111855,18
11975,49
6127,23
21835,26
95953,27
49604,44
113689,36
109618,53
49466,22
64987,36
35965,37
76969,19
34392,0
66022,37
3908,7
92295,33
112000,67
18571,22
8642,39
93996,0
13784,6
69534,27
105721,9
24939,7
82639,24
82749,23
1177,30
6240,21
70653,49
62331,43
41399,25
55792,44
21873,27
37005,2
59514,0
113076,50
79207,64
55852,43
49209,55
108475,20
27454,52
13791,5
66496,11
23647,30
31704,66
65053,88
104696,28
9450,46
110614,44
100692,33
33558,50
92884,52
13041,19
9694,45
22552,55
97376,48
107592,26
51581,1
62193,0
44160,64
46066,29
95439,31
49547,22
39574,60
96617,37
84357,52
111085,62
101994,32
147,19
87854,41
25967,29
51183,64
23998,24
111767,47
48722,30
80406,33
97572,46
30777,49
27249,20
92637,25
40368,42
34718,35
79577,37
93055,8
50039,36
63818,33
23788,56
13591,7
44622,55
75151,48
30713,65
19393,0
95018,0
42927,11
54406,41
111257,49
8947,34
8616,61
12229,34
94590,31
13903,28
1324,23
70267,56
101559,59
93034,13
13905,7
38683,60
4293,60
23381,53
51784,56
108759,18
66491,11
4122,64
82375,24
62111,63
72324,55
55512,48
6086,23
99520,61
73817,56
23436,60
7773,22
85191,0
7510,23
9961,43
104144,0
59143,7
46072,30
59323,0
78961,22
9279,47
88525,0
8820,65
6076,24
26868,19
6850,36
44763,58
41058,38
32577,62
80009,72
56765,45
36848,31
11630,47
22539,25
6492,19
23654,50
4967,46
11732,60
36628,33
50610,21
20569,0
85680,37
85895,35
21166,65
106673,37
39524,42
61977,17
12832,41
78765,25
58566,22
37089,0
104138,36
94166,62
11536,51
17022,57
22800,34
74475,41
60311,24
21929,26
50917,53
8495,0
17636,16
27432,19
107666,55
70313,49
105598,9
27702,41
11887,28
45232,28
44450,54
82185,28
106839,36
38779,26
113954,38
10207,17
113763,44
33161,65
18353,23
69237,38
2173,0
17631,16
22017,55
105413,36
78497,30
35254,44
72204,51
109713,26
81202,70
33459,48
23826,53
8952,51
107272,11
100813,35
94683,43
7949,21
51218,63
58994,20
113879,22
76368,23
113459,50
42704,12
81102,94
108527,19
101367,39
33433,64
107842,24
52439,14
33380,67
1757,17
21911,55
10721,11
71968,48
87820,41
93974,0
108360,20
33008,77
48788,31
112280,43
58102,59
54179,15
61131,29
16806,1
24851,25
79983,53
60612,20
112649,59
65242,57
17182,52
33821,55
31464,73
41106,30
50272,28
81606,84
268,54
52214,16
6032,52
75769,46
23281,51
14914,38
66111,18
8428,40
16643,0
20869,73
38535,26
61206,27
62277,44
76373,24
13845,5
42781,13
26340,23
70213,54
105594,9
104325,31
27184,22
75400,45
25095,2
38505,50
35083,50
82703,21
36625,33
57120,55
24835,5
100192,40
41663,23
77056,55
13861,5
36694,32
25187,0
34530,78
30158,58
56939,71
113904,21
36929,32
48881,31
83505,53
61054,54
78880,24
6227,21
42374,15
73294,45
25506,24
109902,41
52903,10
97327,48
6945,17
14668,54
43346,32
111822,48
94652,53
79498,34
25838,30
79509,59
8229,0
44578,53
112316,42
75153,38
85936,35
46151,56
6182,20
87694,42
98380,26
59978,0
97135,53
42677,13
30628,0
44376,67
51040,73
14933,0
101080,49
12235,24
111637,19
99771,62
13592,8
3311,76
25728,56
106059,71
24640,5
95846,29
48548,33
74205,43
28975,48
54080,16
85805,62
6273,22
11878,46
37987,42
13883,5
75389,0
62976,36
52187,19
38732,26
49356,58
34304,41
63796,34
21748,29
98941,20
67075,1
36795,31
7528,26
50798,21
69717,21
38731,27
8817,56
51356,58
67913,0
73279,45
5365,51
48101,32
40421,42
58896,21
45242,28
49120,30
55361,51
4294,59
22081,31
418,50
25863,30
48738,31
9636,45
7326,26
49331,24
7982,21
108656,18
43906,52
107235,60
41776,22
46352,21
121,54
6643,17
5284,52
54135,14
17735,17
21386,34
37324,51
98126,61
20204,3
7521,23
14219,55
56493,0
79975,55
17347,45
108397,20
33115,72
9161,50
21272,62
33641,36
108338,22
35497,41
30504,48
12257,41
40628,40
45297,28
95807,28
69897,30
6346,19
6378,18
111264,52
54522,10
23615,54
57905,46
37873,42
21329,1
11265,46
45117,31
4895,27
60828,19
27957,48
93166,6
46034,32
79530,46
113260,53
80313,63
65709,67
97206,50
23366,50
50121,31
19841,46
76882,19
74763,41
13048,22
26915,43
69840,18
66199,16
103750,67
107419,44
39302,30
92566,56
1241,28
19469,3
21792,27
79574,50
21247,0
51758,73
6428,20
36349,0
45538,24
90570,31
113236,52
113356,44
9116,51
41566,24
107823,23
41968,21
16610,29
24100,33
100626,36
76744,21
43878,25
42928,11
106340,0
92822,23
4633,52
64914,38
97415,49
41267,28
99639,58
25507,70
75651,29
90293,37
34699,0
10863,12
53404,0
52270,15
50386,24
63507,35
78354,31
70053,57
66562,9
107933,23
94309,37
32559,38
32981,22
107792,24
30007,68
77473,46
13953,37
110665,28
73416,45
85746,37
93148,8
61437,23
22388,24
76984,52
28678,42
2747,46
763,60
21427,55
48780,31
28912,37
43746,25
43206,44
52177,18
22437,23
52256,16
39736,40
14482,50
56,51
80994,56
23731,45
7515,23
11309,54
87903,73
72484,28
87438,45
45353,42
33540,38
7078,31
23595,54
13804,31
77317,47
25107,55
51327,62
35637,39
94419,63
88849,47
54436,11
72406,60
15883,56
100543,36
61089,31
15822,52
35767,39
20049,0
86674,40
72154,60
41651,23
16403,33
72985,23
101749,34
55800,44
50474,24
113710,37
47846,36
885,27
38980,24
43777,24
66690,11
15002,60
47581,39
55134,62
108836,16
41538,23
73088,52
19217,0
106982,35
111586,20
60464,23
17609,29
78718,26
54596,11
85063,60
65615,49
50514,48
97915,44
108715,17
81603,65
54247,13
97664,45
108823,17
49488,21
100469,33
2459,66
15732,56
72800,45
49262,46
9668,45
26871,19
52556,12
20061,5
79632,59
83745,58
70810,49
50521,22
93397,0
38022,63
62372,49
59761,4
59298,0
15403,63
37720,44
93323,0
33421,67
942,28
46893,17
41882,21
44689,30
74546,41
69187,36
113301,50
6189,21
5780,40
50256,26
108313,22
5031,69
42020,20
31362,0
76912,20
54424,11
54523,41
13934,7
47884,35
46475,20
113736,42
48679,30
1170,27
1877,17
13880,5
21925,26
107840,24
26066,33
28636,27
14543,33
59338,0
21402,52
59977,0
68747,44
108702,17
113610,52
61325,24
59088,8
98306,27
33524,66
111217,50
61306,25
106743,36
43578,56
34553,36
7274,26
55961,41
9171,49
55569,47
12917,19
96713,37
56825,0
9490,46
53697,60
27520,18
51490,59
74605,41
92704,45
101530,37
15350,67
16963,2
6555,19
33336,60
92798,25
103600,74
71501,54
58768,20
13099,16
62446,42
27894,16
75319,25
109895,25
1147,32
1849,19
49350,52
5397,39
52533,13
10945,10
80209,64
82856,20
66532,11
5086,65
47871,35
3800,68
5810,42
23301,54
6717,17
67632,0
7740,22
20041,0
50756,20
106314,50
27243,21
78276,0
49493,23
22715,22
83887,57
22986,20
42621,13
50584,23
4264,51
76248,27
34866,36
44841,26
4449,57
32212,56
124,57
28864,53
68615,81
109738,27
25820,29
68778,44
2099,0
11118,69
14471,22
100145,43
111089,56
412,49
70897,0
35658,39
32712,49
61383,22
37572,46
38744,57
111,58
85835,36
15219,55
97469,47
109207,57
38805,49
65762,46
36219,45
27634,17
97248,51
77753,43
50151,59
14480,28
30723,67
65512,50
75189,27
8476,59
27704,48
113615,47
56058,83
36424,36
16645,40
18389,24
111969,17
18784,20
68808,70
73406,43
16766,4
55377,53
34122,48
73861,35
95033,0
24836,7
47830,35
113026,60
42792,14
69363,30
42057,18
54066,0
45480,24
50784,21
15343,61
12817,45
112788,39
93569,0
61585,20
8262,74
59431,0
49515,22
2882,45
101150,0
17867,15
106942,35
32926,57
36418,50
20352,80
22839,22
82200,43
42697,11
34873,43
38360,51
108483,20
90844,28
6730,18
105488,34
74420,43
34681,77
46890,17
84974,26
45658,49
77431,46
20288,1
60629,21
7965,19
6017,56
31581,66
69104,41
113198,53
98402,58
93505,0
58078,7
60345,23
7330,24
14273,59
49248,27
32339,41
24833,6
35607,39
112598,40
36508,56
16204,1
78841,25
108704,17
17705,37
6207,20
51154,67
100973,30
97305,50
42604,13
58334,25
76324,24
1416,21
41111,32
70956,37
97988,43
106780,35
113831,22
16111,47
69808,21
399,32
54193,16
5270,57
23879,54
45919,20
28054,44
108055,28
5580,65
18968,20
28655,43
41077,34
111670,40
32985,52
12601,43
48754,58
39835,39
93780,0
105161,38
1264,25
17707,37
75751,43
10832,11
99309,41
21848,26
90860,29
40801,37
48315,67
45648,23
52606,11
12926,19
33750,46
