,track_genre
48915,hardcore
11680,british
78675,party
106203,swedish
45212,guitar
7992,bluegrass
101125,sleep
85218,punk-rock
42121,grindcore
79089,piano
104249,spanish
42231,grindcore
7722,bluegrass
110165,trance
82786,power-pop
74299,mpb
88863,reggae
75252,new-age
18296,comedy
28351,dub
79729,piano
4471,ambient
46794,happy
108844,tango
60101,j-dance
27846,drum-and-bass
520,acoustic
6005,black-metal
15973,chill
108772,tango
50176,heavy-metal
105160,study
29968,dubstep
73398,minimal-techno
37593,funk
40775,gospel
46157,happy
38827,garage
104400,spanish
18652,comedy
31734,electro
41067,goth
37977,funk
65642,k-pop
95287,salsa
23559,deep-house
5712,anime
104678,spanish
23683,deep-house
55242,indian
78559,party
39697,german
95442,salsa
8335,blues
92621,rockabilly
82261,power-pop
32653,electronic
62007,j-pop
12133,cantopop
80851,pop-film
40426,gospel
42837,grindcore
14306,children
69056,malay
21822,dancehall
8354,blues
41070,goth
33930,emo
12780,cantopop
75728,new-age
109961,techno
16268,classical
100863,ska
34298,folk
92804,rockabilly
85724,punk-rock
9790,brazil
27091,drum-and-bass
1929,afrobeat
67135,latin
107798,synth-pop
65645,k-pop
30554,edm
49636,hardstyle
30976,edm
7374,bluegrass
101724,sleep
20855,dance
51817,hip-hop
12872,cantopop
74868,mpb
97942,sertanejo
32444,electronic
15200,chill
44284,grunge
74154,mpb
83892,progressive-house
10412,breakbeat
54822,idm
95265,salsa
68985,latino
63842,j-rock
14635,children
79393,piano
47670,hard-rock
59993,iranian
111530,trip-hop
69753,malay
83759,progressive-house
18196,comedy
10453,breakbeat
34200,folk
10497,breakbeat
65718,k-pop
113664,world-music
39628,german
36033,french
72577,metalcore
108310,tango
47792,hard-rock
44978,grunge
99622,singer-songwriter
35311,forro
113167,world-music
8017,blues
101315,sleep
112997,turkish
113745,world-music
819,acoustic
113678,world-music
77235,pagode
1361,afrobeat
39756,german
82522,power-pop
23522,deep-house
44729,grunge
54123,idm
105257,study
21715,dancehall
41134,goth
108708,tango
61244,j-idol
99837,singer-songwriter
63990,j-rock
107697,synth-pop
23660,deep-house
18440,comedy
12657,cantopop
91095,rock
60573,j-dance
93075,romance
78155,party
37199,funk
50118,heavy-metal
44288,grunge
54990,idm
72672,metalcore
7434,bluegrass
21278,dancehall
76408,opera
108116,tango
68993,latino
76603,opera
73031,minimal-techno
15652,chill
63835,j-rock
845,acoustic
49551,hardstyle
94081,sad
25513,disco
26264,disney
59798,iranian
27651,drum-and-bass
66396,kids
13173,chicago-house
8965,blues
66910,kids
8415,blues
19827,country
50523,heavy-metal
23619,deep-house
86121,punk
7610,bluegrass
13775,chicago-house
7585,bluegrass
76601,opera
23547,deep-house
17957,club
17211,club
82264,power-pop
90914,rock-n-roll
26006,disney
25667,disco
75134,new-age
60817,j-dance
26994,disney
52279,honky-tonk
61874,j-idol
42154,grindcore
4469,ambient
44170,grunge
32312,electronic
74826,mpb
67388,latin
63508,j-rock
71624,metal
12616,cantopop
51604,hip-hop
14336,children
110815,trance
83639,progressive-house
92789,rockabilly
38606,garage
82199,power-pop
27014,drum-and-bass
108185,tango
11944,british
8572,blues
98459,show-tunes
82388,power-pop
45848,guitar
4667,ambient
66397,kids
59614,iranian
12428,cantopop
47794,hard-rock
22856,death-metal
22264,death-metal
31877,electro
108758,tango
79363,piano
35327,forro
14760,children
96634,samba
98068,show-tunes
23819,deep-house
61026,j-idol
78324,party
87274,r-n-b
18632,comedy
55289,indian
54559,idm
61416,j-idol
5690,anime
108276,tango
55367,indian
46160,happy
105397,study
105259,study
80560,pop-film
59736,iranian
106800,swedish
33154,emo
75997,new-age
28681,dub
36135,french
40713,gospel
40520,gospel
70247,mandopop
85152,punk-rock
43265,groove
108005,tango
90051,rock-n-roll
97096,sertanejo
52152,honky-tonk
23700,deep-house
113450,world-music
34762,folk
85511,punk-rock
98509,show-tunes
113852,world-music
9003,brazil
61287,j-idol
74415,mpb
108354,tango
81095,pop
62674,j-pop
4882,ambient
56274,indie-pop
108822,tango
75786,new-age
81677,pop
2000,alt-rock
15557,chill
99630,singer-songwriter
60305,j-dance
98050,show-tunes
32908,electronic
65001,k-pop
70668,mandopop
2843,alt-rock
69901,malay
97482,sertanejo
45350,guitar
97935,sertanejo
16804,classical
72766,metalcore
6922,black-metal
14109,children
317,acoustic
38623,garage
41485,goth
258,acoustic
649,acoustic
45160,guitar
38246,garage
104252,spanish
112586,turkish
15927,chill
13778,chicago-house
52524,honky-tonk
8704,blues
28213,dub
26962,disney
32703,electronic
96946,samba
14783,children
38906,garage
93104,romance
46584,happy
52181,honky-tonk
52032,honky-tonk
34478,folk
72707,metalcore
103655,soul
25947,disco
84368,psych-rock
95914,salsa
26554,disney
23171,deep-house
45525,guitar
4339,ambient
30284,edm
107751,synth-pop
