,popularity
6808,16
33325,56
88856,72
112597,39
72973,24
82598,23
48831,29
40478,41
92808,23
112659,39
5025,51
58691,24
24505,7
12522,40
25109,62
58125,68
64609,0
21295,39
51130,66
113479,52
16413,36
18912,21
107210,56
106704,35
90904,56
110744,30
12510,39
61616,20
41195,31
60465,21
95323,32
32497,0
38975,25
45947,20
52948,10
65829,65
47693,38
103675,0
82948,21
83692,51
58206,52
77153,51
73957,36
72366,60
111893,48
11422,34
70204,52
3862,69
45606,42
96931,37
101811,59
95501,45
110849,29
49217,60
20843,0
1355,21
90311,35
93613,0
89837,44
23529,59
22008,39
93602,0
49729,21
46677,18
69694,62
26433,23
27429,18
76977,19
25431,37
28616,44
17462,40
9283,47
28885,26
97820,45
8878,32
52425,14
29782,38
58258,49
106882,34
42048,22
85464,68
52444,14
26343,24
39280,24
83695,58
10158,49
47529,39
52379,13
21558,48
75885,20
1080,33
87006,79
108498,20
70051,56
101090,0
55396,52
5014,68
19455,61
16307,38
80660,58
15443,51
13374,9
34911,36
4739,51
94699,51
958,51
32897,35
63687,33
74133,46
47943,35
26518,21
113295,34
98928,20
75113,49
104699,29
90939,28
113074,52
75057,52
107891,22
39309,24
62224,46
52503,13
86813,39
34797,43
27881,16
36486,35
69619,23
66492,12
11803,52
104217,62
21825,27
42518,13
10468,15
85860,61
2253,56
16331,0
76544,0
108282,21
10618,40
18666,21
112901,39
72929,60
56491,1
27312,18
7068,32
46534,20
77670,43
35395,43
105768,5
31628,0
83686,51
67613,1
22677,22
105668,30
74301,44
82485,25
84867,50
54058,43
11550,63
95118,38
50912,19
39805,52
40712,39
63712,66
5872,53
97910,44
11896,64
54266,14
267,52
48994,31
19709,58
24538,7
111917,18
10797,12
45121,30
110269,28
230,54
6911,17
18613,21
38480,28
52889,10
61975,18
95440,31
28969,41
9110,49
25878,30
66215,16
108453,18
31996,0
44437,62
71795,42
83497,56
65216,58
78624,26
67858,64
60527,22
94672,47
72466,52
26306,24
11624,56
65338,70
50967,19
48368,34
80280,64
85863,69
74657,39
155,51
58883,22
113722,47
52874,10
21354,62
74969,39
7741,21
32955,23
26483,23
28716,44
46174,25
63233,41
43822,20
35323,43
13757,13
11659,64
61463,23
93849,0
76466,22
98011,72
7670,23
113288,49
33547,37
76996,19
112216,43
95311,33
27883,16
71909,61
14695,31
23685,48
104965,57
76219,25
66198,18
110333,28
24199,13
44494,64
83661,47
73803,37
93681,0
95216,34
34739,44
59232,0
82740,23
36826,31
50649,22
19191,0
25631,32
75673,21
105315,38
14550,22
58327,25
73762,38
82835,22
46888,17
92713,24
47750,59
4439,48
6094,22
59100,8
32247,43
84813,45
72174,65
65425,64
83781,54
7172,28
10272,16
28924,0
729,28
21978,25
109238,67
40752,39
42423,14
10251,41
45498,24
47471,64
85509,55
20298,2
38891,26
110953,21
35263,44
74721,40
14552,20
27403,40
50753,45
73992,0
27561,49
111296,23
110621,48
108212,22
83487,57
417,57
83923,56
73392,50
90290,36
44222,56
4827,50
73690,24
44476,65
46775,17
66213,16
13013,45
49464,22
108130,25
13922,6
23825,49
15682,50
36931,32
110464,40
73611,53
10071,22
41480,23
60233,26
18708,22
79809,55
109074,53
97689,45
42067,20
107334,68
105367,37
80554,33
82236,27
68700,82
31057,85
8486,40
23485,55
32918,48
113320,42
35414,41
93718,0
2059,1
38992,24
104440,29
16084,0
9659,45
38742,26
100900,32
65585,50
91161,1
480,52
49249,28
28619,48
59710,2
39765,40
38642,27
107929,24
79968,36
21192,0
27913,15
45909,21
44396,71
6546,19
55036,70
35375,42
31650,46
5534,21
8865,67
58064,68
92929,49
112262,43
78955,22
113251,37
58236,27
76321,24
50334,25
12398,69
113025,50
77653,43
7480,25
45316,28
5234,25
96828,38
80069,68
85326,41
21809,54
59526,0
95505,30
54583,10
105407,33
82406,62
35253,43
6006,51
103201,80
28990,26
105326,40
112347,43
13298,11
105758,22
56733,2
27686,16
42462,14
112427,41
38988,24
56010,80
40784,38
80536,60
30835,62
13274,11
34457,68
83681,46
56050,81
85727,36
109939,24
111609,48
107298,0
48417,34
30006,67
95868,27
100525,35
98923,20
113106,59
79667,52
900,42
73930,17
44948,25
105943,5
39784,38
59497,0
108465,20
78445,31
7431,23
16855,4
34142,48
42087,19
110873,30
95863,27
72537,62
82186,31
92694,56
80396,63
8902,50
58317,51
77157,50
44322,66
61789,18
76,62
110700,37
107332,66
97229,50
113660,50
11561,55
97769,44
41935,20
43863,48
41291,26
106828,35
546,59
32753,36
105350,24
101797,33
46620,18
100843,32
34412,51
4758,50
38596,28
26355,24
65556,47
83548,57
48058,72
27018,63
22700,46
96526,39
73260,45
84418,59
12942,46
63905,33
39883,38
25825,31
98822,21
92593,25
60497,22
68633,49
27766,16
35339,42
21739,27
60973,18
108382,21
66025,23
59786,0
12207,46
47473,66
83583,57
27544,17
85651,53
20332,0
75493,22
111726,18
18122,26
75955,44
6512,17
35722,39
32411,65
50604,22
80011,77
9874,43
43813,43
66580,10
65740,66
6531,19
98250,57
87605,67
1768,18
30451,65
100836,32
3680,0
10948,11
6588,19
91039,0
100728,33
8579,37
94584,55
59111,5
34957,30
98750,44
43383,29
22103,54
5852,44
112759,39
20545,0
24731,6
23355,54
25505,49
5240,23
78409,29
69118,41
104894,26
24461,8
106403,57
34648,0
76707,20
76404,22
107202,63
36812,48
38703,50
100402,36
69067,45
17574,16
69005,58
107651,50
76743,21
107863,12
72553,40
70430,27
12048,0
41820,21
82103,54
90713,31
9445,45
39402,58
7138,29
78736,26
2874,64
43171,65
6059,23
40488,40
97284,49
59525,0
69001,58
27008,61
8442,0
83891,37
61212,26
42923,11
42739,11
4861,44
49190,29
96961,35
5403,49
38302,53
90183,39
28182,52
105269,38
73723,35
36341,0
36483,33
110792,46
3788,0
41683,22
110579,48
1084,35
110669,39
32636,36
93530,0
107481,30
19885,43
7785,22
59328,0
7898,22
61042,36
66369,32
72987,24
47228,74
52019,24
101949,61
110802,47
92927,23
79051,89
95241,34
104611,59
96798,37
110907,43
7461,25
48266,35
25413,60
47963,34
73635,39
5079,56
59201,4
73310,36
45385,26
54480,11
41961,22
61934,18
108948,16
38277,32
78918,23
14286,0
54673,10
11859,64
24009,38
42879,11
26534,22
34750,34
19019,0
48624,31
78249,0
96484,40
20535,3
95168,35
34885,43
108402,20
25549,0
49876,19
17902,36
33744,35
101005,0
111618,53
55637,45
23420,61
55302,54
46583,18
40992,38
13030,23
35106,47
20838,2
16138,0
9376,46
111570,49
10896,10
97587,47
87221,48
106195,47
30842,1
54675,11
109306,35
101857,58
19886,42
41942,21
70321,45
38429,64
96682,37
92771,52
23652,60
59288,0
44277,68
82152,55
8826,33
111696,19
77715,44
2321,54
107381,59
79639,59
104484,31
18928,19
1398,24
43290,34
40457,41
33461,54
12191,52
37466,49
40624,40
35974,38
92707,43
46445,0
12378,30
45720,23
28180,49
69762,24
60199,28
59064,8
104673,28
60397,23
13200,21
61475,48
95123,37
87859,41
31955,67
20021,80
110992,28
48706,61
10133,19
23468,49
69668,22
37112,2
34022,75
26917,18
12037,51
23072,61
62946,36
2360,80
3074,0
35780,38
46138,24
100655,34
104330,60
18851,21
12065,52
27246,20
98530,24
91114,0
106150,52
65736,46
45487,25
95879,28
65866,45
11590,64
22166,52
32333,43
9215,48
21397,0
39272,23
33141,51
78033,0
38519,29
11149,0
26529,22
105044,49
2276,54
92068,0
46443,0
14776,51
1237,28
62440,41
83957,49
72251,40
49771,21
54622,10
24820,7
48350,25
88516,0
60648,21
95696,28
69226,33
39767,38
58430,26
32126,44
9271,0
10437,15
103170,0
113408,52
65182,72
27277,20
49880,21
51002,82
106710,36
65880,67
67308,0
95255,32
23857,53
52024,24
88753,62
100802,34
11142,0
72626,51
12765,48
75811,20
104983,25
75516,23
24030,15
65263,77
7797,21
13420,10
29982,40
59095,9
56827,66
58484,22
59096,9
105425,11
303,55
110508,53
112904,38
80429,62
1436,22
9237,48
1352,38
50293,28
73084,50
23989,62
40827,39
9107,49
5067,59
21154,49
44178,71
7980,20
51678,60
104506,29
46532,20
91686,1
33015,83
27000,55
106867,35
25363,63
41128,30
73631,9
50898,20
33713,54
90693,31
72916,55
4133,62
62181,74
21815,28
34430,60
62002,85
66950,22
69479,27
86938,38
48152,44
110492,33
50225,28
54155,39
22842,21
18136,25
84151,66
73976,46
43877,52
24376,8
32259,33
106101,65
51791,3
93741,0
71696,44
45766,47
71762,68
12593,21
98794,22
108324,21
15325,66
6802,17
28436,51
35384,42
48113,35
50762,20
27994,15
16522,32
92850,51
9949,42
57827,5
62862,36
36515,60
61726,20
60059,59
30797,64
14957,39
9926,44
42909,12
50956,19
23326,49
14973,28
83953,46
39502,56
18288,24
113665,55
65705,68
72250,56
34773,34
113416,29
25533,34
60362,46
105064,48
18885,21
6177,21
73674,44
98642,23
47812,56
54914,8
104560,67
41248,27
104058,4
41094,37
42921,11
32864,48
15865,50
104268,74
678,28
70817,41
44790,27
95691,29
77143,51
24859,30
23904,39
4779,53
23812,45
75637,22
78907,24
46365,21
12238,48
22148,30
93192,7
104480,59
13694,8
54949,8
24455,9
7329,25
38399,0
75973,20
48312,55
100554,35
79612,50
48357,64
75775,21
789,27
10847,11
112029,49
107870,23
74928,39
54590,12
111697,19
27802,48
29743,45
50452,42
99478,59
32197,45
52001,50
113822,49
39888,39
22584,23
68780,43
49933,20
10465,13
27005,69
82982,22
16471,70
67955,0
98793,50
95960,27
42328,16
98618,46
67700,93
36660,34
56920,63
110278,53
111614,37
13981,7
43946,24
18813,20
103957,69
630,28
1941,19
42210,17
5608,60
80320,63
60429,22
108706,18
58458,24
61590,20
95531,31
72411,38
108611,18
97841,44
34377,40
84743,29
42601,12
43939,23
9212,49
93977,0
19795,45
105484,10
69311,30
56963,43
58437,23
78892,25
47683,36
77710,43
15511,46
105666,26
111162,53
43371,61
8425,59
80768,57
4326,60
111741,19
15852,59
64980,36
59271,0
104889,26
87838,41
22879,21
87672,43
63442,37
23614,59
8516,61
3781,0
15674,54
52237,15
101476,36
55696,45
45291,26
19020,2
2357,65
52761,12
2570,48
66053,20
42108,18
84349,35
10464,13
1420,22
86109,51
59809,3
45593,23
85260,68
70352,50
75623,22
1915,16
94748,50
5242,59
75827,20
111802,41
11377,63
73137,51
36212,58
62848,37
92423,28
95588,31
34716,36
105524,11
112109,45
74495,0
66186,18
23371,57
65403,52
7641,21
2251,70
106756,35
106778,36
2389,0
663,50
38392,31
101531,36
55341,54
26867,20
93592,1
16830,7
34927,0
9081,51
6022,26
69970,17
22931,21
108136,27
12179,51
58232,27
35037,54
51374,63
104872,27
36357,57
42679,14
111640,19
6706,18
39813,37
54817,8
31688,68
13777,6
28381,51
11316,23
69659,24
7442,23
104142,0
65168,76
79795,0
69503,25
90358,33
73175,48
81196,69
26700,44
24612,5
23877,26
50553,22
23354,45
51994,1
113978,21
66441,12
66347,12
4106,32
105552,33
19071,0
58567,53
37517,46
65380,53
12647,20
38887,25
97984,44
30433,0
38221,59
11229,67
745,27
101457,61
59759,0
59626,1
18937,20
15858,56
44180,70
4634,55
77539,45
50046,0
52219,16
22433,25
98228,29
55068,65
83801,31
66383,13
82449,24
113614,39
85401,73
95875,27
105166,43
99574,78
16466,34
36927,31
36132,45
109400,42
32798,2
50450,52
96695,38
23687,46
98699,22
100277,38
47731,70
46587,19
22201,51
93667,0
4387,56
31831,67
72550,49
31359,63
33557,51
17307,47
36263,57
93960,0
43797,24
70158,57
34274,43
84230,59
95611,28
21857,44
24733,5
107640,26
49984,19
46831,17
9071,52
96065,48
15625,66
111292,24
17457,40
10168,18
6437,18
44947,60
1411,22
101524,37
95350,0
84925,63
2210,66
33295,43
6551,39
14077,61
15024,67
2847,45
41579,23
49254,41
113184,58
146,23
105500,33
18516,22
79271,55
79358,37
42890,13
44378,52
5256,56
59258,6
35651,38
46516,20
47628,38
38312,58
39405,35
43819,55
71,70
50718,21
38666,27
103912,69
3215,62
112482,40
43665,39
27366,46
59905,6
51441,0
40957,38
69472,28
54623,10
94420,51
65569,48
74504,42
88904,64
49701,53
54716,10
79684,53
101058,49
82684,23
111658,19
80817,57
26906,18
77465,44
71668,64
105419,32
8466,52
20644,0
45668,22
97959,43
10336,16
12350,31
80314,64
12347,23
34188,2
44267,61
61970,17
107437,27
10890,10
56152,75
54342,14
60605,46
95107,36
32689,37
8868,62
70171,54
54228,13
64974,1
81450,88
75045,1
49429,23
48940,31
78349,32
4352,23
42705,14
55406,50
79100,77
56386,0
45207,28
96763,36
35869,37
99714,65
8308,71
55587,46
59006,12
67778,0
14630,31
17959,14
107659,53
112773,38
101091,0
2710,77
5319,52
43654,46
30481,0
65741,46
100224,40
56073,77
75853,43
60675,20
802,54
75401,41
99856,47
74351,43
54194,15
108535,18
9836,43
78625,27
11279,59
6727,38
69029,56
35269,44
104829,54
27912,34
113835,39
52586,13
5885,35
61813,19
60295,28
23064,64
107175,71
74726,41
51708,59
46004,57
51211,64
76672,20
19586,0
92701,51
9078,50
68779,43
54198,16
106253,52
104579,28
61617,21
34942,42
69222,35
61373,24
76431,22
8296,0
101201,68
52075,20
44594,29
104340,31
91029,4
2096,0
82174,30
90811,62
27453,54
83232,42
66882,8
18188,25
94994,45
65729,65
93253,6
23370,58
45517,39
53327,0
112267,42
79817,50
108320,22
105977,24
109528,49
21974,25
110390,36
90808,57
101872,32
22810,21
30753,58
72713,48
60744,20
35285,44
44247,69
47159,70
55460,49
77259,48
7648,22
58205,46
21847,0
31784,66
112946,37
73818,40
33488,66
26499,23
60782,20
16844,14
83154,58
20160,80
63692,35
56835,0
69279,32
45029,38
40948,38
113543,27
106268,0
55214,59
97221,49
11172,63
80505,60
50193,30
35901,38
33138,49
28858,48
49838,19
50148,32
107415,51
158,56
15704,50
3372,6
107724,50
98560,23
41561,39
40530,40
98152,63
32787,30
94805,46
43236,67
26228,28
75192,27
95383,31
108928,16
94491,50
84820,27
86113,81
69360,32
94827,52
33362,58
68859,78
95230,34
75748,21
2701,71
90287,37
73205,45
83355,61
113805,28
1904,47
82328,25
24780,7
94777,47
7408,23
2209,65
107151,71
1207,25
51208,66
38227,37
49432,23
9999,44
29920,45
27571,17
17179,49
11831,53
23166,63
69896,31
55441,50
45903,44
36388,36
14647,32
110322,28
36964,55
19758,66
98409,55
93589,0
106956,34
16461,33
83383,59
80066,69
101899,62
22946,21
23805,36
38680,26
42961,10
77860,42
113726,24
44840,27
52169,55
4365,49
96781,36
84669,52
111599,19
51478,60
101992,32
9015,53
61158,26
104625,29
79683,38
95259,33
74342,42
58476,23
98532,24
36103,61
92756,23
24473,9
17919,17
70194,31
110434,34
25602,61
99906,31
7731,21
22575,22
11685,58
28961,35
105643,7
90362,34
72135,65
28237,64
74883,0
33123,79
111409,45
37674,0
10351,42
38287,32
84280,70
90714,30
35107,46
33643,36
19545,0
78615,26
13624,9
106933,36
60761,20
13121,29
72775,24
12530,49
47171,73
49925,21
12622,21
47340,44
44548,30
107728,64
38614,58
5744,35
30758,73
41479,24
38977,26
15640,48
30736,54
58617,23
14637,32
80525,61
30601,46
67798,0
6876,16
17882,43
15107,68
2305,79
22013,53
17624,39
52854,10
70667,49
100314,39
1727,17
15065,72
92939,48
40458,41
77540,46
65993,63
61351,34
83758,55
179,57
74997,39
21148,0
66068,41
112838,38
1749,19
100860,33
14777,43
107600,52
65291,56
52664,11
30557,48
25425,35
31828,65
27732,16
22679,22
62465,59
28272,43
26837,19
17512,42
107554,59
8904,59
10779,11
13390,10
98234,29
59739,0
10860,11
41346,26
58900,46
76893,21
68787,43
11778,52
50270,26
112870,38
19142,1
92997,57
106111,74
44273,71
97165,51
4888,33
112763,39
28258,54
26815,20
93593,0
82577,22
555,32
38541,29
100511,34
66868,8
35418,42
6606,18
23119,66
73153,47
74752,38
675,47
19461,74
35191,47
5624,47
59195,6
108837,17
111945,17
78389,31
26221,27
8434,71
6904,36
66119,19
54888,10
94762,57
30900,72
76608,48
58792,23
24773,4
76546,0
107931,24
33814,55
111418,47
30361,63
49684,21
97232,50
2888,0
7796,20
28791,26
80789,57
111429,48
19349,0
2811,65
31819,75
27593,18
5150,51
9256,48
101603,61
15571,60
23982,47
37750,45
12929,19
110102,66
4930,49
45256,47
7784,22
35166,46
35732,39
65693,47
26996,19
775,26
4318,54
75196,29
26508,21
19786,43
50290,27
14988,29
108288,21
28796,26
923,47
96689,38
32755,56
98382,27
1455,49
104867,55
92539,27
35366,42
7385,24
36701,56
96832,37
88830,45
75206,42
59707,0
69801,20
105656,7
33109,64
99571,64
83422,52
15534,53
63863,59
8722,1
90928,58
7720,20
34054,52
35130,47
32799,0
48575,32
111281,50
72861,55
11539,50
80340,63
66540,10
90337,35
22851,49
47935,34
61808,34
32526,55
17967,15
6255,22
14436,33
99388,0
38454,50
105649,8
9476,44
59725,0
69004,49
97412,48
62442,40
86462,69
77864,42
25873,61
30369,0
93533,0
68835,40
56494,0
12896,19
0,73
85003,2
26861,18
7615,23
77901,42
104844,28
108686,17
16189,0
77951,40
96370,40
35206,44
8590,0
73528,49
76207,52
17003,59
8871,33
34002,70
101746,33
93745,0
72408,53
14310,42
55095,66
475,60
20888,0
12814,48
24816,5
79812,56
83408,58
19708,79
10913,9
21975,58
99627,65
51109,66
66161,18
100388,37
43191,35
15608,54
22593,22
39780,39
26907,18
66258,15
35705,39
39988,38
112620,40
77308,47
67804,74
49183,27
15738,50
78142,0
107585,26
78993,24
32324,61
24223,10
110618,38
66557,10
10993,12
72162,63
73356,41
50742,22
23593,51
50422,25
110095,37
13695,6
37338,51
98567,24
13923,7
87961,39
110254,42
74848,40
101920,33
41300,33
53544,0
8676,34
11472,57
15662,62
22328,25
58323,63
35270,43
76477,22
14095,44
110212,45
733,27
41650,53
59405,0
61339,23
105434,35
45417,40
73155,55
98689,23
21340,61
4517,48
14622,41
35937,37
25635,32
96921,37
16708,24
36673,34
6858,40
16063,0
24968,6
32951,48
44455,45
4427,48
23663,48
68947,39
73859,34
39475,1
45757,39
111959,46
43284,32
66716,11
11111,64
68995,39
112312,41
65950,67
106100,68
98685,22
42414,14
32304,57
95214,34
23840,57
97765,46
28932,0
69968,17
12716,33
77986,41
112091,47
44940,25
31072,63
9992,43
615,46
18160,25
27283,19
29823,45
63933,31
51118,67
25299,40
97130,53
65848,45
7907,20
36242,38
91720,0
4789,50
46557,19
9867,43
1561,19
15373,56
13987,6
25315,51
47178,0
61296,25
38161,58
105203,0
109629,40
4203,54
101449,38
93081,8
23848,0
24355,9
63422,35
42933,12
31871,68
99876,56
10019,33
93802,1
25404,53
107433,29
113813,35
84651,53
95312,33
5334,52
42661,13
27553,49
58991,20
82293,25
104637,28
110593,30
31841,0
15128,68
64741,0
13603,36
95451,30
1542,20
105450,34
26695,20
105535,3
85633,37
5305,56
98419,25
23489,57
21321,3
105134,45
107743,24
90393,35
66058,22
15400,54
108703,17
77927,41
113869,47
10438,14
70314,50
83397,62
2955,74
56399,0
39911,37
16648,0
18929,21
75941,20
76673,20
61540,21
42249,15
59664,0
12710,29
113173,51
1256,24
85404,58
112731,39
12109,36
73136,52
110946,28
80143,66
76216,25
78400,70
11720,34
97581,47
77872,42
406,53
6572,17
111069,54
38224,50
24821,7
15031,0
8565,65
60453,21
40358,43
97082,53
111270,23
544,31
96443,40
83656,48
51086,68
107776,54
7500,43
95156,36
110276,38
69239,34
60244,27
251,57
53413,65
62403,54
49567,21
45347,26
14836,29
9057,51
58971,23
72423,57
99996,42
79943,29
17666,28
17158,37
95178,35
59630,0
70004,60
71768,58
29947,22
37833,44
65238,71
103911,45
14817,42
83903,38
93968,0
41107,33
54355,11
79447,2
8614,51
28992,25
93473,0
49131,30
83927,59
51268,65
101608,35
107866,24
13239,12
58807,20
30923,54
101902,53
112890,38
66237,14
826,26
79081,57
12708,49
14813,34
39261,32
467,33
23572,61
52083,20
87379,0
16977,1
95839,27
73307,46
59452,1
50878,20
82805,20
90678,30
38658,35
58614,59
47725,36
4774,52
25854,54
72410,61
42735,11
113830,23
22706,46
35827,38
28981,24
103960,53
104653,58
14582,36
36231,49
87648,43
27026,61
56566,42
2933,45
23507,55
1345,22
9085,51
6190,20
76299,26
84169,61
101816,59
74487,44
46420,0
109376,49
21428,62
48853,55
95763,27
18767,23
78552,27
75830,20
26504,39
9045,55
49364,23
23256,52
69307,30
19,67
26929,20
4520,49
49476,22
100460,35
47827,35
69209,36
91044,5
104404,61
27558,52
43186,35
79964,54
20862,0
80360,62
41599,23
92675,24
24256,8
110664,53
97809,45
111562,47
94108,68
87910,41
92819,23
5993,32
62722,37
83815,55
105172,41
61826,19
34822,67
66578,10
95928,28
105391,11
63511,35
33029,2
80242,64
36311,60
9391,47
21721,27
14231,38
80055,71
16602,31
52013,45
43114,56
13119,15
10069,44
67677,1
112920,38
46839,17
24852,26
23556,40
1467,20
76963,19
94075,55
8314,73
42434,15
13028,21
111990,18
10236,17
93708,0
1410,20
24190,13
85002,3
60816,57
6141,21
40548,41
60815,18
72650,52
1670,18
74330,43
30005,73
98771,21
25329,0
59780,0
33869,60
74468,42
15797,47
10976,12
67953,55
99836,61
80335,63
5662,44
72602,15
16517,33
15224,57
35027,51
51599,0
32560,27
17779,17
83978,55
78639,27
38410,31
84864,27
72905,13
81231,5
1790,17
108106,26
60409,56
1710,17
24909,5
34745,0
107626,25
9818,45
18445,24
79608,57
45691,24
100762,34
7236,26
1637,18
99757,59
106316,42
79414,27
50364,26
112899,39
59341,0
107557,57
46489,3
2817,56
70548,42
87456,66
7472,23
80164,66
33490,38
18280,24
50346,26
12677,19
62638,38
82864,21
22630,23
16073,0
41541,23
61926,44
18343,25
50942,20
108014,31
92335,31
9842,44
85685,37
58653,56
10028,52
47568,63
20454,69
13273,11
5213,53
60697,56
653,39
18154,24
98278,28
18381,23
16370,0
76146,29
13382,11
65522,69
24218,10
21568,54
15562,58
104936,26
83272,0
17866,42
76878,21
31935,58
42804,11
17511,37
17141,48
15545,56
95681,30
52119,19
2573,48
12702,51
10017,51
54474,12
35500,41
39866,38
91352,76
23378,54
51869,0
2215,0
21139,2
64299,0
63781,33
18603,21
67926,55
89860,55
45863,25
52520,12
64975,38
104745,28
90823,29
74755,40
4396,45
10328,16
30822,61
21640,28
32150,67
101940,32
51777,59
22868,48
32576,60
80823,57
42144,18
35355,42
42097,21
72697,26
25884,29
42634,13
6907,17
5610,53
97579,46
56754,45
21888,26
76160,56
41373,26
92917,52
2957,75
59975,0
84284,38
80051,69
113946,22
19246,1
20251,87
59467,0
60513,22
73901,35
55662,45
359,50
42521,13
17280,21
26257,25
9261,48
52482,13
22402,47
34876,44
343,34
32737,50
8934,32
82129,31
106049,0
105536,10
32343,40
108816,17
94597,48
29897,23
71608,65
105901,29
20679,5
52942,10
37343,52
112966,38
4546,28
43581,27
35506,41
221,44
101185,0
79617,40
47604,48
82789,20
69228,0
22550,49
104276,64
65944,43
98837,21
83265,0
60970,18
49766,21
11629,30
87448,45
24905,32
96599,38
25909,62
35667,40
108790,17
15461,64
2707,75
103354,0
95813,28
24627,7
108345,22
39773,38
79272,28
17579,41
24215,10
85582,38
75023,0
52092,21
65361,51
104926,55
62576,40
108725,17
63833,32
84388,34
5018,66
21599,0
104174,65
62300,66
9727,44
80306,48
72845,24
48959,58
35801,39
24639,5
57320,49
49717,21
41488,57
82942,21
20806,77
42752,13
72667,26
35156,45
59473,0
13179,13
98838,21
25068,0
23078,60
61378,24
110300,49
58844,20
112018,52
45400,37
72464,57
66156,15
77395,46
56197,0
16894,7
84826,53
24039,19
22247,26
2006,76
6843,17
15749,37
80581,59
97345,50
