,popular
66213,0
13013,1
49464,0
108130,0
13922,0
23825,1
15682,1
36931,0
110464,1
73611,1
10071,0
41480,0
60233,0
18708,0
79809,1
109074,1
97689,1
42067,0
107334,1
105367,1
80554,0
82236,0
68700,1
31057,1
8486,1
23485,1
32918,1
113320,1
35414,1
93718,0
2059,0
38992,0
104440,0
16084,0
9659,1
38742,0
100900,0
65585,1
91161,0
480,1
49249,0
28619,1
59710,0
39765,1
38642,0
107929,0
79968,1
21192,0
27913,0
45909,0
44396,1
6546,0
55036,1
35375,1
31650,1
5534,0
8865,1
58064,1
92929,1
112262,1
78955,0
113251,1
58236,0
76321,0
50334,0
12398,1
113025,1
77653,1
7480,0
45316,0
5234,0
96828,1
80069,1
85326,1
21809,1
59526,0
95505,0
54583,0
105407,0
82406,1
35253,1
6006,1
103201,1
28990,0
105326,1
112347,1
13298,0
105758,0
56733,0
27686,0
42462,0
112427,1
38988,0
56010,1
40784,1
80536,1
30835,1
13274,0
34457,1
83681,1
56050,1
85727,1
109939,0
111609,1
107298,0
48417,0
30006,1
95868,0
100525,1
98923,0
113106,1
79667,1
900,1
73930,0
44948,0
105943,0
39784,1
59497,0
108465,0
78445,0
7431,0
16855,0
34142,1
42087,0
110873,0
95863,0
72537,1
82186,0
92694,1
80396,1
8902,1
58317,1
77157,1
44322,1
61789,0
76,1
110700,1
107332,1
97229,1
113660,1
11561,1
97769,1
41935,0
43863,1
41291,0
106828,1
546,1
32753,1
105350,0
101797,0
46620,0
100843,0
34412,1
4758,1
38596,0
26355,0
65556,1
83548,1
48058,1
27018,1
22700,1
96526,1
73260,1
84418,1
12942,1
63905,0
39883,1
25825,0
98822,0
92593,0
60497,0
68633,1
27766,0
35339,1
21739,0
60973,0
108382,0
66025,0
59786,0
12207,1
47473,1
83583,1
27544,0
85651,1
20332,0
75493,0
111726,0
18122,0
75955,1
6512,0
35722,1
32411,1
50604,0
80011,1
9874,1
43813,1
66580,0
65740,1
6531,0
98250,1
87605,1
1768,0
30451,1
100836,0
3680,0
10948,0
6588,0
91039,0
100728,0
8579,1
94584,1
59111,0
34957,0
98750,1
43383,0
22103,1
5852,1
112759,1
20545,0
24731,0
23355,1
25505,1
5240,0
78409,0
69118,1
104894,0
24461,0
106403,1
34648,0
76707,0
76404,0
107202,1
36812,1
38703,1
100402,1
69067,1
17574,0
69005,1
107651,1
76743,0
107863,0
72553,1
70430,0
12048,0
41820,0
82103,1
90713,0
9445,1
39402,1
7138,0
78736,0
2874,1
43171,1
6059,0
40488,1
97284,1
59525,0
69001,1
27008,1
8442,0
83891,1
61212,0
42923,0
42739,0
4861,1
49190,0
96961,1
5403,1
38302,1
90183,1
28182,1
105269,1
73723,1
36341,0
36483,0
110792,1
3788,0
41683,0
110579,1
1084,1
110669,1
32636,1
93530,0
107481,0
19885,1
7785,0
59328,0
7898,0
61042,1
66369,0
72987,0
47228,1
52019,0
101949,1
110802,1
92927,0
79051,1
95241,0
104611,1
96798,1
110907,1
7461,0
48266,1
25413,1
47963,0
73635,1
5079,1
59201,0
73310,1
45385,0
54480,0
41961,0
61934,0
108948,0
38277,0
78918,0
14286,0
54673,0
11859,1
24009,1
42879,0
26534,0
34750,0
19019,0
48624,0
78249,0
96484,1
20535,0
95168,1
34885,1
108402,0
25549,0
49876,0
17902,1
33744,1
101005,0
111618,1
55637,1
23420,1
55302,1
46583,0
40992,1
13030,0
35106,1
20838,0
16138,0
9376,1
111570,1
10896,0
97587,1
87221,1
106195,1
30842,0
54675,0
109306,1
101857,1
19886,1
41942,0
70321,1
38429,1
96682,1
92771,1
23652,1
59288,0
44277,1
82152,1
8826,0
111696,0
77715,1
2321,1
107381,1
79639,1
104484,0
18928,0
1398,0
43290,0
40457,1
33461,1
12191,1
37466,1
40624,1
35974,1
92707,1
46445,0
12378,0
45720,0
28180,1
69762,0
60199,0
59064,0
104673,0
60397,0
13200,0
61475,1
95123,1
87859,1
31955,1
20021,1
110992,0
48706,1
10133,0
23468,1
69668,0
37112,0
34022,1
26917,0
12037,1
23072,1
62946,1
2360,1
3074,0
35780,1
46138,0
100655,0
104330,1
18851,0
12065,1
27246,0
98530,0
91114,0
106150,1
65736,1
45487,0
95879,0
65866,1
11590,1
22166,1
32333,1
9215,1
21397,0
39272,0
33141,1
78033,0
38519,0
11149,0
26529,0
105044,1
2276,1
92068,0
46443,0
14776,1
1237,0
62440,1
83957,1
72251,1
49771,0
54622,0
24820,0
48350,0
88516,0
60648,0
95696,0
69226,0
39767,1
58430,0
32126,1
9271,0
10437,0
103170,0
113408,1
65182,1
27277,0
49880,0
51002,1
106710,1
65880,1
67308,0
95255,0
23857,1
52024,0
88753,1
100802,0
11142,0
72626,1
12765,1
75811,0
104983,0
75516,0
24030,0
65263,1
7797,0
13420,0
29982,1
59095,0
56827,1
58484,0
59096,0
105425,0
303,1
110508,1
112904,1
80429,1
1436,0
9237,1
1352,1
50293,0
73084,1
23989,1
40827,1
9107,1
5067,1
21154,1
44178,1
7980,0
51678,1
104506,0
46532,0
91686,0
33015,1
27000,1
106867,1
25363,1
41128,0
73631,0
50898,0
33713,1
90693,0
72916,1
4133,1
62181,1
21815,0
34430,1
62002,1
66950,0
69479,0
86938,1
48152,1
110492,0
50225,0
54155,1
22842,0
18136,0
84151,1
73976,1
43877,1
24376,0
32259,0
106101,1
51791,0
93741,0
71696,1
45766,1
71762,1
12593,0
98794,0
108324,0
15325,1
6802,0
28436,1
35384,1
48113,1
50762,0
27994,0
16522,0
92850,1
9949,1
57827,0
62862,1
36515,1
61726,0
60059,1
30797,1
14957,1
9926,1
42909,0
50956,0
23326,1
14973,0
83953,1
39502,1
18288,0
113665,1
65705,1
72250,1
34773,0
113416,0
25533,0
60362,1
105064,1
18885,0
6177,0
73674,1
98642,0
47812,1
54914,0
104560,1
41248,0
104058,0
41094,1
42921,0
32864,1
15865,1
104268,1
678,0
70817,1
44790,0
95691,0
77143,1
24859,0
23904,1
4779,1
23812,1
75637,0
78907,0
46365,0
12238,1
22148,0
93192,0
104480,1
13694,0
54949,0
24455,0
7329,0
38399,0
75973,0
48312,1
100554,1
79612,1
48357,1
75775,0
789,0
10847,0
112029,1
107870,0
74928,1
54590,0
111697,0
27802,1
29743,1
50452,1
99478,1
32197,1
52001,1
113822,1
39888,1
22584,0
68780,1
49933,0
10465,0
27005,1
82982,0
16471,1
67955,0
98793,1
95960,0
42328,0
98618,1
67700,1
36660,0
56920,1
110278,1
111614,1
13981,0
43946,0
18813,0
103957,1
630,0
1941,0
42210,0
5608,1
80320,1
60429,0
108706,0
58458,0
61590,0
95531,0
72411,1
108611,0
97841,1
34377,1
84743,0
42601,0
43939,0
9212,1
93977,0
19795,1
105484,0
69311,0
56963,1
58437,0
78892,0
47683,1
77710,1
15511,1
105666,0
111162,1
43371,1
8425,1
80768,1
4326,1
111741,0
15852,1
64980,1
59271,0
104889,0
87838,1
22879,0
87672,1
63442,1
23614,1
8516,1
3781,0
15674,1
52237,0
101476,1
55696,1
45291,0
19020,0
2357,1
52761,0
2570,1
66053,0
42108,0
84349,1
10464,0
1420,0
86109,1
59809,0
45593,0
85260,1
70352,1
75623,0
1915,0
94748,1
5242,1
75827,0
111802,1
11377,1
73137,1
36212,1
62848,1
92423,0
95588,0
34716,1
105524,0
112109,1
74495,0
66186,0
23371,1
65403,1
7641,0
2251,1
106756,1
106778,1
2389,0
663,1
38392,0
101531,1
55341,1
26867,0
93592,0
16830,0
34927,0
9081,1
6022,0
69970,0
22931,0
108136,0
12179,1
58232,0
35037,1
51374,1
104872,0
36357,1
42679,0
111640,0
6706,0
39813,1
54817,0
31688,1
13777,0
28381,1
11316,0
69659,0
7442,0
104142,0
65168,1
79795,0
69503,0
90358,0
73175,1
81196,1
26700,1
24612,0
23877,0
50553,0
23354,1
51994,0
113978,0
66441,0
66347,0
4106,0
105552,0
19071,0
58567,1
37517,1
65380,1
12647,0
38887,0
97984,1
30433,0
38221,1
11229,1
745,0
101457,1
59759,0
59626,0
18937,0
15858,1
44180,1
4634,1
77539,1
50046,0
52219,0
22433,0
98228,0
55068,1
83801,0
66383,0
82449,0
113614,1
85401,1
95875,0
105166,1
99574,1
16466,0
36927,0
36132,1
109400,1
32798,0
50450,1
96695,1
23687,1
98699,0
100277,1
47731,1
46587,0
22201,1
93667,0
4387,1
31831,1
72550,1
31359,1
33557,1
17307,1
36263,1
93960,0
43797,0
70158,1
34274,1
84230,1
95611,0
21857,1
24733,0
107640,0
49984,0
46831,0
9071,1
96065,1
15625,1
111292,0
17457,1
10168,0
6437,0
44947,1
1411,0
101524,1
95350,0
84925,1
2210,1
33295,1
6551,1
14077,1
15024,1
2847,1
41579,0
49254,1
113184,1
146,0
105500,0
18516,0
79271,1
79358,1
42890,0
44378,1
5256,1
59258,0
35651,1
46516,0
47628,1
38312,1
39405,1
43819,1
71,1
50718,0
38666,0
103912,1
3215,1
112482,1
43665,1
27366,1
59905,0
51441,0
40957,1
69472,0
54623,0
94420,1
65569,1
74504,1
88904,1
49701,1
54716,0
79684,1
101058,1
82684,0
111658,0
80817,1
26906,0
77465,1
71668,1
105419,0
8466,1
20644,0
45668,0
97959,1
10336,0
12350,0
80314,1
12347,0
34188,0
44267,1
61970,0
107437,0
10890,0
56152,1
54342,0
60605,1
95107,1
32689,1
8868,1
70171,1
54228,0
64974,0
81450,1
75045,0
49429,0
48940,0
78349,0
4352,0
42705,0
55406,1
79100,1
56386,0
45207,0
96763,1
35869,1
99714,1
8308,1
55587,1
59006,0
67778,0
14630,0
17959,0
107659,1
112773,1
101091,0
2710,1
5319,1
43654,1
30481,0
65741,1
100224,1
56073,1
75853,1
60675,0
802,1
75401,1
99856,1
74351,1
54194,0
108535,0
9836,1
78625,0
11279,1
6727,1
69029,1
35269,1
104829,1
27912,0
113835,1
52586,0
5885,1
61813,0
60295,0
23064,1
107175,1
74726,1
51708,1
46004,1
51211,1
76672,0
19586,0
92701,1
9078,1
68779,1
54198,0
106253,1
104579,0
61617,0
34942,1
69222,1
61373,0
76431,0
8296,0
101201,1
52075,0
44594,0
104340,0
91029,0
2096,0
82174,0
90811,1
27453,1
83232,1
66882,0
18188,0
94994,1
65729,1
93253,0
23370,1
45517,1
53327,0
112267,1
79817,1
108320,0
105977,0
109528,1
21974,0
110390,1
90808,1
101872,0
22810,0
30753,1
72713,1
60744,0
35285,1
44247,1
47159,1
55460,1
77259,1
7648,0
58205,1
21847,0
31784,1
112946,1
73818,1
33488,1
26499,0
60782,0
16844,0
83154,1
20160,1
63692,1
56835,0
69279,0
45029,1
40948,1
113543,0
106268,0
55214,1
97221,1
11172,1
80505,1
50193,0
35901,1
33138,1
28858,1
49838,0
50148,0
107415,1
158,1
15704,1
3372,0
107724,1
98560,0
41561,1
40530,1
98152,1
32787,0
94805,1
43236,1
26228,0
75192,0
95383,0
108928,0
94491,1
84820,0
86113,1
69360,0
94827,1
33362,1
68859,1
95230,0
75748,0
2701,1
90287,1
73205,1
83355,1
113805,0
1904,1
82328,0
24780,0
94777,1
7408,0
2209,1
107151,1
1207,0
51208,1
38227,1
49432,0
9999,1
29920,1
27571,0
17179,1
11831,1
23166,1
69896,0
55441,1
45903,1
36388,1
14647,0
110322,0
36964,1
19758,1
98409,1
93589,0
106956,0
16461,0
83383,1
80066,1
101899,1
22946,0
23805,1
38680,0
42961,0
77860,1
113726,0
44840,0
52169,1
4365,1
96781,1
84669,1
111599,0
51478,1
101992,0
9015,1
61158,0
104625,0
79683,1
95259,0
74342,1
58476,0
98532,0
36103,1
92756,0
24473,0
17919,0
70194,0
110434,0
25602,1
99906,0
7731,0
22575,0
11685,1
28961,1
105643,0
90362,0
72135,1
28237,1
74883,0
33123,1
111409,1
37674,0
10351,1
38287,0
84280,1
90714,0
35107,1
33643,1
19545,0
78615,0
13624,0
106933,1
60761,0
13121,0
72775,0
12530,1
47171,1
49925,0
12622,0
47340,1
44548,0
107728,1
38614,1
5744,1
30758,1
41479,0
38977,0
15640,1
30736,1
58617,0
14637,0
80525,1
30601,1
67798,0
6876,0
17882,1
15107,1
2305,1
22013,1
17624,1
52854,0
70667,1
100314,1
1727,0
15065,1
92939,1
40458,1
77540,1
65993,1
61351,0
83758,1
179,1
74997,1
21148,0
66068,1
112838,1
1749,0
100860,0
14777,1
107600,1
65291,1
52664,0
30557,1
25425,1
31828,1
27732,0
22679,0
62465,1
28272,1
26837,0
17512,1
107554,1
8904,1
10779,0
13390,0
98234,0
59739,0
10860,0
41346,0
58900,1
76893,0
68787,1
11778,1
50270,0
112870,1
19142,0
92997,1
106111,1
44273,1
97165,1
4888,0
112763,1
28258,1
26815,0
93593,0
82577,0
555,0
38541,0
100511,0
66868,0
35418,1
6606,0
23119,1
73153,1
74752,1
675,1
19461,1
35191,1
5624,1
59195,0
108837,0
111945,0
78389,0
26221,0
8434,1
6904,1
66119,0
54888,0
94762,1
30900,1
76608,1
58792,0
24773,0
76546,0
107931,0
33814,1
111418,1
30361,1
49684,0
97232,1
2888,0
7796,0
28791,0
80789,1
111429,1
19349,0
2811,1
31819,1
27593,0
5150,1
9256,1
101603,1
15571,1
23982,1
37750,1
12929,0
110102,1
4930,1
45256,1
7784,0
35166,1
35732,1
65693,1
26996,0
775,0
4318,1
75196,0
26508,0
19786,1
50290,0
14988,0
108288,0
28796,0
923,1
96689,1
32755,1
98382,0
1455,1
104867,1
92539,0
35366,1
7385,0
36701,1
96832,1
88830,1
75206,1
59707,0
69801,0
105656,0
33109,1
99571,1
83422,1
15534,1
63863,1
8722,0
90928,1
7720,0
34054,1
35130,1
32799,0
48575,0
111281,1
72861,1
11539,1
80340,1
66540,0
90337,1
22851,1
47935,0
61808,0
32526,1
17967,0
6255,0
14436,0
99388,0
38454,1
105649,0
9476,1
59725,0
69004,1
97412,1
62442,1
86462,1
77864,1
25873,1
30369,0
93533,0
68835,1
56494,0
12896,0
0,1
85003,0
26861,0
7615,0
77901,1
104844,0
108686,0
16189,0
77951,1
96370,1
35206,1
8590,0
73528,1
76207,1
17003,1
8871,0
34002,1
101746,0
93745,0
72408,1
14310,1
55095,1
475,1
20888,0
12814,1
24816,0
79812,1
83408,1
19708,1
10913,0
21975,1
99627,1
51109,1
66161,0
100388,1
43191,1
15608,1
22593,0
39780,1
26907,0
66258,0
35705,1
39988,1
112620,1
77308,1
67804,1
49183,0
15738,1
78142,0
107585,0
78993,0
32324,1
24223,0
110618,1
66557,0
10993,0
72162,1
73356,1
50742,0
23593,1
50422,0
110095,1
13695,0
37338,1
98567,0
13923,0
87961,1
110254,1
74848,1
101920,0
41300,0
53544,0
8676,0
11472,1
15662,1
22328,0
58323,1
35270,1
76477,0
14095,1
110212,1
733,0
41650,1
59405,0
61339,0
105434,1
45417,1
73155,1
98689,0
21340,1
4517,1
14622,1
35937,1
25635,0
96921,1
16708,0
36673,0
6858,1
16063,0
24968,0
32951,1
44455,1
4427,1
23663,1
68947,1
73859,0
39475,0
45757,1
111959,1
43284,0
66716,0
11111,1
68995,1
112312,1
65950,1
106100,1
98685,0
42414,0
32304,1
95214,0
23840,1
97765,1
28932,0
69968,0
12716,0
77986,1
112091,1
44940,0
31072,1
9992,1
615,1
18160,0
27283,0
29823,1
63933,0
51118,1
25299,1
97130,1
65848,1
7907,0
36242,1
91720,0
4789,1
46557,0
9867,1
1561,0
15373,1
13987,0
25315,1
47178,0
61296,0
38161,1
105203,0
109629,1
4203,1
101449,1
93081,0
23848,0
24355,0
63422,1
42933,0
31871,1
99876,1
10019,0
93802,0
25404,1
107433,0
113813,1
84651,1
95312,0
5334,1
42661,0
27553,1
58991,0
82293,0
104637,0
110593,0
31841,0
15128,1
64741,0
13603,1
95451,0
1542,0
105450,0
26695,0
105535,0
85633,1
5305,1
98419,0
23489,1
21321,0
105134,1
107743,0
90393,1
66058,0
15400,1
108703,0
77927,1
113869,1
10438,0
70314,1
83397,1
2955,1
56399,0
39911,1
16648,0
18929,0
75941,0
76673,0
61540,0
42249,0
59664,0
12710,0
113173,1
1256,0
85404,1
112731,1
12109,1
73136,1
110946,0
80143,1
76216,0
78400,1
11720,0
97581,1
77872,1
406,1
6572,0
111069,1
38224,1
24821,0
15031,0
8565,1
60453,0
40358,1
97082,1
111270,0
544,0
96443,1
83656,1
51086,1
107776,1
7500,1
95156,1
110276,1
69239,0
60244,0
251,1
53413,1
62403,1
49567,0
45347,0
14836,0
9057,1
58971,0
72423,1
99996,1
79943,0
17666,0
17158,1
95178,1
59630,0
70004,1
71768,1
29947,0
37833,1
65238,1
103911,1
14817,1
83903,1
93968,0
41107,0
54355,0
79447,0
8614,1
28992,0
93473,0
49131,0
83927,1
51268,1
101608,1
107866,0
13239,0
58807,0
30923,1
101902,1
112890,1
66237,0
826,0
79081,1
12708,1
14813,0
39261,0
467,0
23572,1
52083,0
87379,0
16977,0
95839,0
73307,1
59452,0
50878,0
82805,0
90678,0
38658,1
58614,1
47725,1
4774,1
25854,1
72410,1
42735,0
113830,0
22706,1
35827,1
28981,0
103960,1
104653,1
14582,1
36231,1
87648,1
27026,1
56566,1
2933,1
23507,1
1345,0
9085,1
6190,0
76299,0
84169,1
101816,1
74487,1
46420,0
109376,1
21428,1
48853,1
95763,0
18767,0
78552,0
75830,0
26504,1
9045,1
49364,0
23256,1
69307,0
19,1
26929,0
4520,1
49476,0
100460,1
47827,1
69209,1
91044,0
104404,1
27558,1
43186,1
79964,1
20862,0
80360,1
41599,0
92675,0
24256,0
110664,1
97809,1
111562,1
94108,1
87910,1
92819,0
5993,0
62722,1
83815,1
105172,1
61826,0
34822,1
66578,0
95928,0
105391,0
63511,1
33029,0
80242,1
36311,1
9391,1
21721,0
14231,1
80055,1
16602,0
52013,1
43114,1
13119,0
10069,1
67677,0
112920,1
46839,0
24852,0
23556,1
1467,0
76963,0
94075,1
8314,1
42434,0
13028,0
111990,0
10236,0
93708,0
1410,0
24190,0
85002,0
60816,1
6141,0
40548,1
60815,0
72650,1
1670,0
74330,1
30005,1
98771,0
25329,0
59780,0
33869,1
74468,1
15797,1
10976,0
67953,1
99836,1
80335,1
5662,1
72602,0
16517,0
15224,1
35027,1
51599,0
32560,0
17779,0
83978,1
78639,0
38410,0
84864,0
72905,0
81231,0
1790,0
108106,0
60409,1
1710,0
24909,0
34745,0
107626,0
9818,1
18445,0
79608,1
45691,0
100762,0
7236,0
1637,0
99757,1
106316,1
79414,0
50364,0
112899,1
59341,0
107557,1
46489,0
2817,1
70548,1
87456,1
7472,0
80164,1
33490,1
18280,0
50346,0
12677,0
62638,1
82864,0
22630,0
16073,0
41541,0
61926,1
18343,0
50942,0
108014,0
92335,0
9842,1
85685,1
58653,1
10028,1
47568,1
20454,1
13273,0
5213,1
60697,1
653,1
18154,0
98278,0
18381,0
16370,0
76146,0
13382,0
65522,1
24218,0
21568,1
15562,1
104936,0
83272,0
17866,1
76878,0
31935,1
42804,0
17511,1
17141,1
15545,1
95681,0
52119,0
2573,1
12702,1
10017,1
54474,0
35500,1
39866,1
91352,1
23378,1
51869,0
2215,0
21139,0
64299,0
63781,0
18603,0
67926,1
89860,1
45863,0
52520,0
64975,1
104745,0
90823,0
74755,1
4396,1
10328,0
30822,1
21640,0
32150,1
101940,0
51777,1
22868,1
32576,1
80823,1
42144,0
35355,1
42097,0
72697,0
25884,0
42634,0
6907,0
5610,1
97579,1
56754,1
21888,0
76160,1
41373,0
92917,1
2957,1
59975,0
84284,1
80051,1
113946,0
19246,0
20251,1
59467,0
60513,0
73901,1
55662,1
359,1
42521,0
17280,0
26257,0
9261,1
52482,0
22402,1
34876,1
343,0
32737,1
8934,0
82129,0
106049,0
105536,0
32343,1
108816,0
94597,1
29897,0
71608,1
105901,0
20679,0
52942,0
37343,1
112966,1
4546,0
43581,0
35506,1
221,1
101185,0
79617,1
47604,1
82789,0
69228,0
22550,1
104276,1
65944,1
98837,0
83265,0
60970,0
49766,0
11629,0
87448,1
24905,0
96599,1
25909,1
35667,1
108790,0
15461,1
2707,1
103354,0
95813,0
24627,0
108345,0
39773,1
79272,0
17579,1
24215,0
85582,1
75023,0
52092,0
65361,1
104926,1
62576,1
108725,0
63833,0
84388,0
5018,1
21599,0
104174,1
62300,1
9727,1
80306,1
72845,0
48959,1
35801,1
24639,0
57320,1
49717,0
41488,1
82942,0
20806,1
42752,0
72667,0
35156,1
59473,0
13179,0
98838,0
25068,0
23078,1
61378,0
110300,1
58844,0
112018,1
45400,1
72464,1
66156,0
77395,1
56197,0
16894,0
84826,1
24039,0
22247,0
2006,1
6843,0
15749,1
80581,1
97345,1
59110,0
