,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
30640,167911,False,0.653,0.621,8,-6.045,1,0.0308,0.178,0.0,0.0952,0.584,121.98,4
13844,397253,True,0.83,0.98,11,-6.012,0,0.172,0.304,0.0635,0.0788,0.322,124.81,4
12196,219000,False,0.513,0.768,7,-6.336,0,0.0354,0.117,0.0,0.362,0.493,136.904,4
82201,278429,False,0.368,0.822,6,-5.929,1,0.033,0.000148,0.00623,0.129,0.515,200.338,4
60300,184840,False,0.782,0.753,10,-7.784,0,0.0372,0.308,7.65e-06,0.0664,0.449,130.122,4
27767,286896,False,0.447,0.945,1,-3.79,1,0.0432,1.55e-05,0.73,0.562,0.101,174.025,4
6368,681000,False,0.235,0.87,6,-6.355,1,0.075,0.000105,0.427,0.257,0.0815,180.02,4
78817,224306,False,0.44,0.888,8,-5.774,0,0.0592,0.142,0.0,0.318,0.817,180.186,4
28266,278400,False,0.498,0.778,2,-3.236,1,0.0508,0.463,0.0,0.101,0.182,149.89,4
73368,325500,False,0.686,0.858,0,-8.528,1,0.043,0.0445,0.709,0.102,0.0728,123.982,4
49919,228800,False,0.438,0.975,6,-2.279,1,0.0453,0.00129,3.04e-05,0.304,0.13,149.919,4
54688,129226,False,0.118,0.494,1,-17.073,1,0.0856,6.07e-05,0.938,0.904,0.0441,59.135,4
44453,243053,False,0.478,0.863,1,-4.914,0,0.0387,0.0181,0.0,0.111,0.491,92.004,4
11350,251333,False,0.723,0.47,6,-11.302,0,0.028,0.633,0.0373,0.0968,0.783,97.107,4
105671,159941,False,0.638,0.271,6,-15.111,1,0.0443,0.206,0.301,0.117,0.187,84.487,4
60742,191466,False,0.519,0.832,6,-6.467,1,0.384,0.338,0.0,0.451,0.806,150.476,3
112961,236286,False,0.316,0.38,9,-9.084,0,0.0334,0.0564,0.000707,0.69,0.0633,122.424,3
54259,234031,False,0.599,0.446,11,-8.99,0,0.0344,0.858,0.000164,0.103,0.15,105.347,4
19036,174360,False,0.611,0.972,9,-4.845,1,0.0464,0.0253,0.000111,0.28,0.871,150.992,4
47507,517173,False,0.298,0.868,4,-5.055,0,0.0879,0.0705,0.00691,0.139,0.3,130.457,4
84982,260505,False,0.193,0.844,2,-6.174,1,0.0566,6.73e-05,0.000434,0.13,0.411,148.575,4
75275,478520,False,0.184,0.0878,2,-20.655,0,0.0461,0.894,0.51,0.103,0.0374,64.248,4
60456,181276,True,0.65,0.77,2,-4.718,1,0.305,0.408,0.0,0.515,0.324,93.624,4
36372,157626,False,0.783,0.454,4,-8.251,1,0.0489,0.456,0.0,0.155,0.711,111.577,4
105723,190588,False,0.72,0.813,1,-5.47,0,0.102,0.658,0.00301,0.149,0.695,84.966,4
12552,233800,False,0.552,0.553,4,-6.68,1,0.0318,0.425,0.0,0.0978,0.379,73.032,3
80884,220106,False,0.611,0.292,9,-12.809,1,0.0283,0.308,0.00256,0.185,0.65,96.937,4
44834,228053,False,0.31,0.83,1,-8.527,1,0.0482,1.53e-06,0.146,0.137,0.617,170.568,4
112879,245910,False,0.393,0.546,9,-8.665,0,0.0352,0.316,0.0,0.0966,0.422,163.916,4
13036,505850,False,0.787,0.534,11,-13.603,0,0.0685,0.0318,0.592,0.0928,0.827,118.01,4
67679,213333,False,0.792,0.703,0,-3.057,1,0.256,0.283,0.000164,0.319,0.726,180.032,4
35804,161600,False,0.65,0.914,0,-2.92,1,0.201,0.161,0.0,0.547,0.932,150.146,4
87830,192893,False,0.636,0.425,5,-6.357,1,0.0397,0.566,0.0,0.242,0.655,115.978,4
98182,216133,False,0.444,0.608,2,-12.175,0,0.0532,0.168,3.36e-06,0.118,0.354,119.985,4
50484,248346,False,0.437,0.991,2,-6.755,1,0.128,0.00011,0.0258,0.457,0.223,155.075,3
60691,239693,False,0.823,0.782,9,-4.546,0,0.198,0.391,0.0,0.138,0.939,109.892,4
4438,236480,False,0.219,0.0825,9,-22.604,0,0.0421,0.994,0.602,0.278,0.168,76.03,3
10414,336800,False,0.676,0.923,10,-7.396,0,0.0646,0.000188,0.396,0.0279,0.742,174.216,4
12162,161384,False,0.498,0.393,0,-10.855,1,0.0322,0.869,0.000614,0.151,0.561,140.95,4
54683,439773,False,0.741,0.991,1,-9.009,1,0.0628,0.342,0.186,0.103,0.272,150.027,4
103326,159413,False,0.672,0.615,0,-8.274,1,0.0293,0.471,0.0,0.0911,0.944,119.693,4
38580,246226,False,0.434,0.707,2,-6.52,1,0.0371,0.0103,0.0,0.0819,0.257,159.748,3
85937,166493,False,0.597,0.708,11,-10.358,0,0.0305,0.000102,0.0,0.0673,0.695,104.408,4
13996,388693,False,0.796,0.606,7,-14.969,1,0.0518,0.00398,0.0919,0.049,0.531,121.895,4
32670,487868,False,0.615,0.655,7,-9.968,0,0.0412,0.0924,0.8,0.144,0.0543,122.002,4
77148,174198,False,0.619,0.739,6,-7.936,0,0.0366,0.379,1.64e-06,0.925,0.79,104.145,4
39956,172512,True,0.807,0.495,1,-8.354,1,0.264,0.275,0.000173,0.0898,0.6,102.916,4
54824,315653,False,0.606,0.574,8,-12.648,0,0.0454,0.158,0.87,0.625,0.544,148.032,4
65155,226121,False,0.555,0.844,6,-3.709,0,0.0351,0.191,0.0,0.257,0.726,77.028,4
11824,197533,False,0.529,0.748,7,-5.089,0,0.0632,0.0534,0.0,0.209,0.523,81.993,4
10155,180666,False,0.635,0.969,11,-2.652,1,0.127,0.00206,0.106,0.373,0.0845,89.994,4
77580,195693,False,0.483,0.912,7,-7.164,0,0.0968,0.474,0.0,0.823,0.526,106.286,4
111188,216001,False,0.781,0.18,1,-9.52,1,0.0719,0.0475,0.923,0.229,0.189,89.994,4
67872,172413,False,0.836,0.64,1,-4.14,1,0.0809,0.0301,0.000249,0.311,0.435,97.013,4
100396,210093,False,0.636,0.871,7,-6.47,1,0.0312,0.169,0.0,0.202,0.939,107.798,4
3553,196760,True,0.616,0.717,8,-6.178,1,0.11,0.194,9.81e-05,0.0731,0.72,167.99,4
10451,360020,False,0.374,0.885,6,-6.797,0,0.311,0.000506,0.625,0.108,0.305,104.968,3
6561,208798,False,0.27,0.968,9,-5.351,0,0.104,2.02e-06,0.101,0.336,0.201,168.024,4
70195,240753,False,0.507,0.271,8,-13.185,1,0.0347,0.753,1.23e-06,0.0883,0.399,135.783,4
41314,166624,False,0.602,0.935,5,-0.971,1,0.0412,0.000803,0.079,0.722,0.187,130.221,4
74522,191418,False,0.706,0.563,7,-9.806,1,0.0382,0.0117,0.000115,0.126,0.806,140.015,4
104266,273893,False,0.632,0.51,10,-8.018,1,0.0345,0.564,1.51e-06,0.279,0.443,134.024,4
16896,56000,False,0.601,0.0928,10,-13.644,1,0.042,0.9,0.13,0.0596,0.786,70.549,4
109069,478232,False,0.727,0.543,10,-9.773,0,0.0549,0.0264,0.496,0.0957,0.423,127.0,4
50456,245904,False,0.509,0.577,11,-10.299,0,0.0316,0.00219,1.26e-05,0.295,0.218,84.048,4
52507,145186,False,0.445,0.254,0,-15.018,1,0.0315,0.735,0.0,0.0904,0.706,131.252,4
109659,411160,False,0.549,0.779,1,-6.678,1,0.0958,0.108,0.921,0.0939,0.136,128.013,4
54456,193516,False,0.637,0.938,2,-7.332,0,0.0512,0.251,0.828,0.119,0.272,124.01,4
16389,221746,False,0.148,0.0367,1,-21.648,1,0.0413,0.989,0.828,0.114,0.0666,138.57,3
49424,295220,False,0.569,0.788,7,-5.766,1,0.0685,0.000346,0.0392,0.0637,0.297,150.025,4
52427,168266,False,0.482,0.272,10,-13.752,1,0.0349,0.742,0.0,0.0803,0.607,115.669,5
17464,123480,True,0.866,0.75,1,-5.416,0,0.33,0.142,9.36e-06,0.141,0.527,139.977,4
6514,221320,False,0.29,0.912,4,-6.43,1,0.0677,0.000158,0.54,0.0921,0.0765,127.383,4
21155,242843,False,0.852,0.929,3,-2.658,0,0.113,0.0614,4.93e-06,0.563,0.636,110.679,4
30662,204549,False,0.568,0.72,9,-6.465,0,0.052,0.0338,0.164,0.22,0.472,173.959,4
74980,301986,False,0.549,0.478,0,-13.805,1,0.0406,0.771,0.00233,0.695,0.591,93.855,4
17001,215973,False,0.627,0.505,6,-12.659,1,0.0549,0.197,0.0149,0.0583,0.146,100.005,4
34213,369708,False,0.572,0.695,6,-6.231,0,0.0371,0.515,0.0,0.221,0.807,111.461,1
95760,251466,False,0.769,0.942,5,-5.025,0,0.037,0.326,1.03e-06,0.0309,0.929,93.721,4
112397,230626,False,0.328,0.521,0,-9.804,0,0.0468,0.61,2.71e-06,0.255,0.748,106.31,4
14004,152691,False,0.696,0.227,1,-11.763,1,0.042,0.866,1.25e-05,0.0794,0.284,87.88,4
12137,202556,False,0.484,0.457,7,-12.104,1,0.0348,0.446,0.00252,0.892,0.406,81.381,4
6777,153253,True,0.159,0.949,2,-3.544,1,0.058,1.01e-06,0.613,0.223,0.477,144.244,4
55259,290548,False,0.536,0.706,2,-5.897,1,0.0274,0.5,0.00597,0.112,0.442,113.972,4
5941,245386,False,0.548,0.9,8,-2.564,1,0.0448,0.168,0.0,0.127,0.635,97.227,4
84397,252706,False,0.395,0.89,7,-4.994,0,0.0276,0.00813,0.000124,0.197,0.966,148.58,4
103561,212062,True,0.732,0.492,7,-7.672,0,0.0545,0.488,1.66e-05,0.102,0.225,119.904,4
83603,178560,False,0.611,0.785,5,-5.721,1,0.0707,0.194,0.0,0.0956,0.545,125.03,4
52011,272773,False,0.632,0.527,9,-9.335,1,0.0294,0.24,1.89e-06,0.113,0.679,101.663,4
109552,382943,False,0.62,0.787,8,-9.869,0,0.0475,0.00291,0.839,0.113,0.0399,128.01,4
105819,129098,False,0.644,0.545,6,-7.448,1,0.442,0.514,0.864,0.116,0.571,152.399,4
28667,226609,False,0.497,0.821,7,-5.101,1,0.0375,0.0342,0.000261,0.296,0.171,142.964,4
44912,207426,False,0.496,0.949,0,-3.637,1,0.0537,0.00156,0.0,0.0977,0.911,182.048,4
60708,182308,True,0.658,0.647,9,-7.259,0,0.363,0.656,0.0,0.108,0.418,186.452,4
37263,153782,True,0.874,0.499,5,-8.828,1,0.124,0.404,0.0,0.104,0.599,149.941,4
42180,53013,False,0.183,0.896,2,-2.639,1,0.0764,3.61e-06,0.868,0.136,0.296,93.933,5
26022,140413,False,0.239,0.614,4,-9.819,1,0.0773,0.0904,0.403,0.129,0.47,155.658,3
1673,452666,False,0.818,0.942,9,-8.364,0,0.0589,0.126,0.546,0.0665,0.735,123.015,4
5620,232906,False,0.498,0.879,1,-4.3,1,0.057,0.0216,0.0,0.112,0.64,90.495,4
78795,233133,False,0.479,0.932,10,-5.224,1,0.0551,0.123,0.0,0.309,0.331,129.038,4
28564,226000,False,0.566,0.903,4,-0.484,0,0.0385,0.00243,8.31e-05,0.0996,0.0406,150.074,4
4465,157600,False,0.5,0.015,5,-31.658,0,0.0422,0.982,0.87,0.0906,0.215,115.25,4
16553,204680,False,0.235,0.342,9,-13.698,1,0.0375,0.973,0.476,0.153,0.612,78.555,4
25776,189873,False,0.692,0.955,9,-3.809,1,0.0418,0.195,0.0,0.134,0.891,132.006,4
944,209530,False,0.503,0.354,0,-7.493,1,0.0329,0.938,0.0,0.0987,0.372,72.295,3
2100,255133,False,0.245,0.64,2,-7.426,0,0.0608,0.131,8.11e-06,0.0766,0.105,135.739,4
54653,199200,False,0.583,0.677,2,-12.495,1,0.0415,0.158,0.684,0.0865,0.553,159.977,4
101996,102649,False,0.468,0.993,10,-24.274,0,0.0386,0.25,0.945,0.932,0.00964,49.296,4
55651,170011,False,0.708,0.316,10,-9.507,1,0.0671,0.447,0.00023,0.079,0.652,81.403,4
79440,265706,False,0.27,0.0423,2,-23.163,0,0.0347,0.994,0.942,0.0744,0.0574,78.069,4
100209,218240,False,0.505,0.962,2,-4.011,1,0.041,0.00657,0.0,0.136,0.676,131.988,4
18471,104375,True,0.664,0.889,9,-5.835,1,0.924,0.792,0.0,0.461,0.399,49.742,4
44356,194226,False,0.451,0.815,2,-5.55,0,0.0368,6.06e-05,0.0,0.27,0.618,147.974,4
112226,180052,True,0.797,0.563,4,-11.412,0,0.106,0.539,0.0,0.106,0.169,97.007,4
90619,264161,False,0.766,0.648,0,-11.719,1,0.0344,0.021,0.000136,0.25,0.979,126.035,4
104751,192000,False,0.89,0.643,9,-6.093,1,0.0688,0.135,0.0,0.241,0.97,132.08,4
25191,386600,False,0.797,0.765,4,-11.377,0,0.0397,0.0695,0.014,0.0959,0.889,122.411,4
6444,173600,False,0.507,0.98,8,-4.557,0,0.0762,0.000244,0.0525,0.156,0.753,91.081,4
50391,279146,False,0.491,0.729,1,-4.289,0,0.0402,2.08e-05,0.266,0.352,0.248,122.02,4
104510,216058,False,0.58,0.715,1,-4.74,1,0.0397,0.677,0.0,0.243,0.46,145.91,4
70575,185008,False,0.814,0.595,0,-7.726,1,0.0277,0.476,0.0,0.278,0.8,115.004,4
110450,493714,False,0.688,0.64,8,-9.879,1,0.0621,0.131,0.764,0.17,0.109,140.016,4
77696,362213,False,0.663,0.76,7,-6.0,1,0.0546,0.596,0.0,0.106,0.756,107.954,4
13521,309640,False,0.832,0.578,7,-15.396,1,0.0677,0.00235,0.000103,0.343,0.926,122.919,4
97020,157810,False,0.737,0.734,4,-4.944,1,0.0378,0.481,1.65e-06,0.524,0.756,126.055,4
96492,261346,False,0.614,0.791,1,-8.774,1,0.0459,0.121,1.78e-05,0.699,0.811,164.454,4
36592,196680,False,0.484,0.37,10,-12.196,1,0.0403,0.55,0.000619,0.113,0.549,105.678,3
108017,199000,False,0.467,0.659,7,-8.57,0,0.0354,0.204,0.0,0.171,0.696,177.846,4
52980,128091,False,0.542,0.645,9,-5.616,1,0.035,0.457,0.0,0.294,0.746,62.899,4
56254,165746,False,0.445,0.367,0,-13.086,1,0.0452,0.761,0.075,0.0987,0.202,155.675,4
95719,319573,False,0.764,0.665,2,-5.833,0,0.0459,0.627,1.57e-06,0.107,0.933,156.987,4
53882,197853,False,0.604,0.546,8,-5.691,1,0.151,0.0889,0.0,0.0734,0.402,179.847,4
18611,249074,False,0.701,0.704,2,-12.033,0,0.925,0.986,0.0,0.207,0.5,132.24,3
50261,275160,False,0.51,0.833,4,-3.813,0,0.041,0.00242,0.0,0.209,0.475,148.068,4
18697,171973,True,0.412,0.973,5,-6.464,0,0.868,0.889,7.92e-06,0.943,0.0379,103.237,4
58982,262773,False,0.581,0.929,10,-3.325,0,0.0994,0.00334,0.0,0.0393,0.618,132.102,4
26009,239146,False,0.402,0.391,10,-16.112,1,0.0406,0.0634,0.0,0.296,0.568,83.789,4
67637,234133,False,0.223,0.528,10,-6.581,0,0.0332,0.626,0.0,0.118,0.381,184.512,3
25775,175171,False,0.732,0.92,7,-4.533,1,0.083,0.0668,6.11e-06,0.345,0.408,150.022,4
54229,33426,False,0.507,0.633,1,-15.427,1,0.0959,0.0142,0.355,0.269,0.46,99.066,1
5643,215148,False,0.669,0.534,0,-8.791,1,0.221,0.146,0.0,0.14,0.704,153.857,4
28437,278260,False,0.546,0.903,3,-6.256,1,0.0572,0.00249,0.00477,0.515,0.0715,138.006,4
25609,206158,False,0.654,0.77,5,-5.422,0,0.0512,0.018,0.000677,0.166,0.288,96.493,4
88666,372173,False,0.397,0.746,9,-5.768,0,0.0382,0.257,0.0,0.703,0.165,137.821,4
112795,261000,False,0.412,0.343,6,-9.123,1,0.0654,0.871,1.9e-05,0.25,0.217,84.76,4
14939,159238,False,0.308,0.484,9,-8.873,0,0.0306,0.0293,0.0,0.169,0.411,146.272,4
62381,294493,False,0.608,0.676,7,-6.989,1,0.0281,0.263,4.49e-06,0.0994,0.678,133.73,4
95331,257647,False,0.62,0.848,7,-7.898,1,0.0455,0.271,2.32e-05,0.181,0.82,170.066,4
33005,119133,True,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,4
62728,261506,False,0.549,0.139,8,-12.539,1,0.0288,0.946,2.93e-06,0.145,0.34,92.994,4
96519,240746,False,0.523,0.823,7,-7.228,0,0.0542,0.43,0.0,0.744,0.557,168.196,4
7968,296200,False,0.694,0.558,7,-9.534,1,0.0359,0.766,0.0251,0.173,0.58,96.833,4
9722,233533,False,0.581,0.731,7,-5.189,1,0.0289,0.192,0.0,0.405,0.579,127.582,4
24111,381500,False,0.781,0.881,5,-7.594,0,0.0706,0.0172,0.301,0.0333,0.696,125.998,4
48383,210893,False,0.366,0.94,8,-3.389,1,0.0953,1.51e-05,7.25e-06,0.105,0.544,177.095,4
33618,189373,False,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,4
113285,312133,False,0.469,0.27,11,-10.886,1,0.0283,0.827,0.0,0.687,0.278,142.029,4
61479,221506,False,0.705,0.906,4,-2.734,0,0.119,0.344,0.0,0.328,0.851,125.925,4
39572,435884,False,0.12,0.313,2,-16.93,0,0.0351,0.549,0.882,0.096,0.0416,94.943,4
35372,140625,False,0.748,0.842,5,-4.839,0,0.0768,0.367,0.0,0.064,0.952,168.061,4
33333,139764,True,0.724,0.406,2,-12.152,0,0.422,0.0722,0.0,0.162,0.29,170.081,4
60562,290840,False,0.657,0.459,1,-13.095,1,0.04,0.0591,0.773,0.111,0.139,82.821,4
1055,246613,False,0.522,0.672,7,-9.058,0,0.039,0.0785,0.418,0.0864,0.75,155.833,4
113964,357120,False,0.226,0.845,0,-5.346,1,0.0425,4.21e-05,3.04e-05,0.635,0.153,69.773,3
75080,196266,False,0.521,0.263,1,-12.711,1,0.0264,0.836,2.62e-05,0.138,0.184,95.448,4
110200,206514,False,0.7,0.89,6,-4.802,0,0.119,0.0132,0.745,0.186,0.408,140.047,4
35537,229933,False,0.616,0.928,5,-7.029,1,0.0399,0.315,0.0,0.143,0.78,179.671,4
26054,200000,False,0.488,0.133,8,-15.865,1,0.0362,0.895,0.0,0.0595,0.289,128.123,4
101164,148360,False,0.197,0.118,7,-19.047,1,0.0377,0.992,0.00107,0.0691,0.214,85.289,4
77585,249808,False,0.714,0.703,7,-4.948,1,0.105,0.0785,0.0,0.326,0.399,99.408,4
78976,257693,False,0.521,0.756,9,-6.114,0,0.0871,0.0272,9.33e-06,0.114,0.136,132.028,4
50881,304750,False,0.214,0.928,5,-9.077,1,0.0768,0.000858,0.0,0.447,0.204,198.355,4
69430,231653,False,0.574,0.705,8,-8.408,1,0.0315,0.729,0.000183,0.16,0.686,108.056,3
12777,234360,False,0.744,0.713,5,-6.178,0,0.0471,0.126,0.0,0.154,0.521,139.979,4
104516,215800,False,0.843,0.797,9,-6.746,0,0.0586,0.269,0.0,0.0465,0.866,118.006,4
2554,222093,False,0.538,0.679,4,-4.297,1,0.0333,0.191,0.00175,0.0889,0.0888,121.99,4
23649,486482,False,0.751,0.649,7,-8.265,1,0.0496,0.0279,0.66,0.179,0.508,139.983,4
12806,43899,False,0.6,0.794,10,-7.018,1,0.0439,0.0865,0.0,0.181,0.644,134.069,4
104847,378893,False,0.204,0.65,4,-6.83,1,0.0389,0.476,0.0,0.726,0.195,75.059,4
1441,257640,False,0.791,0.642,11,-8.502,0,0.182,0.0213,0.000279,0.356,0.477,94.585,4
104317,254840,False,0.593,0.804,0,-4.917,1,0.037,0.412,0.0,0.109,0.596,128.425,4
93169,196000,False,0.722,0.603,10,-7.995,1,0.0411,0.443,2.87e-06,0.0987,0.753,146.013,4
31931,174560,False,0.684,0.657,1,-5.483,1,0.0433,0.126,1.26e-06,0.109,0.415,82.007,4
80537,253773,False,0.504,0.554,1,-12.085,1,0.0356,0.347,1.36e-05,0.0963,0.386,140.005,4
10360,298400,False,0.584,0.698,0,-7.16,1,0.0401,0.00202,0.334,0.109,0.435,138.279,4
45603,211500,False,0.704,0.111,9,-19.914,0,0.0599,0.925,0.889,0.106,0.179,74.969,4
77310,165102,False,0.61,0.615,0,-7.318,1,0.0463,0.741,0.0,0.0888,0.875,149.957,4
89984,221184,True,0.628,0.787,10,-6.809,1,0.139,0.0059,0.0,0.124,0.377,172.045,4
41906,204000,False,0.707,0.779,7,-5.741,1,0.168,0.401,0.0,0.125,0.58,130.0,4
61667,257266,False,0.526,0.806,3,-2.786,1,0.0328,0.00428,0.00389,0.112,0.437,142.035,4
11568,213440,False,0.49,0.592,0,-13.54,1,0.0405,0.614,0.713,0.136,0.28,126.621,4
103865,186000,True,0.675,0.571,6,-8.493,0,0.0347,0.379,0.0,0.0957,0.883,159.96,4
69726,92575,False,0.408,0.205,2,-13.326,1,0.0316,0.836,0.000105,0.161,0.349,138.273,3
2998,294733,False,0.557,0.896,4,-6.52,0,0.0346,0.000931,0.000186,0.339,0.561,101.073,4
18520,277804,True,0.544,0.613,7,-14.506,1,0.941,0.867,1.56e-06,0.953,0.291,88.111,4
24562,531667,False,0.641,0.722,7,-9.56,1,0.0553,0.00153,0.859,0.105,0.353,126.013,4
7981,269080,False,0.554,0.296,8,-15.659,1,0.0539,0.641,0.112,0.0958,0.535,110.526,4
36279,201466,True,0.735,0.89,1,-4.066,1,0.21,0.0916,1.66e-06,0.0626,0.385,130.059,4
101790,1800000,False,0.149,0.000252,10,-17.17,0,0.128,0.11,0.297,0.131,0.0264,107.146,3
11395,160925,False,0.547,0.38,5,-9.521,1,0.0282,0.865,0.152,0.107,0.395,83.579,4
31111,212626,False,0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,4
100830,190786,False,0.522,0.801,10,-6.024,0,0.107,0.2,0.0,0.0806,0.968,89.462,4
77209,254253,False,0.496,0.725,9,-8.485,1,0.0371,0.68,0.0,0.883,0.501,155.016,4
99867,185263,False,0.534,0.317,11,-9.18,0,0.0276,0.787,0.000723,0.0904,0.114,144.001,4
23235,168680,False,0.698,0.757,0,-5.821,1,0.0447,0.0827,0.0,0.195,0.349,95.03,4
31654,154960,False,0.909,0.392,6,-6.221,0,0.0652,0.278,1.77e-06,0.106,0.61,127.052,4
34684,257701,False,0.446,0.442,8,-7.367,0,0.0266,0.684,0.0,0.0891,0.469,144.994,4
75693,454180,False,0.0898,0.0825,7,-27.319,0,0.0401,0.884,0.917,0.902,0.0474,87.004,4
73037,148181,False,0.734,0.906,11,-6.091,0,0.0543,0.00903,0.857,0.0586,0.271,125.957,4
58510,186526,False,0.468,0.98,1,-4.086,1,0.168,0.000101,1.58e-05,0.305,0.341,95.953,4
78921,186593,False,0.698,0.74,4,-7.0,1,0.0935,0.185,2.73e-06,0.598,0.833,119.95,4
28053,273600,False,0.603,0.964,2,-1.987,0,0.123,0.00265,0.23,0.173,0.399,150.125,4
5626,112299,False,0.242,0.49,9,-11.905,0,0.0641,0.756,0.784,0.0719,0.275,38.281,4
29775,172800,False,0.533,0.938,4,-2.762,0,0.0535,0.0274,0.00472,0.191,0.118,149.998,4
2650,252040,False,0.616,0.91,0,-3.004,1,0.0386,0.0459,0.0,0.343,0.693,144.072,4
17856,132559,False,0.573,0.973,6,-2.565,0,0.362,0.00025,0.461,0.297,0.4,110.052,4
27668,281379,False,0.679,0.968,6,-4.55,1,0.344,0.0169,0.315,0.106,0.456,86.925,4
9365,288496,False,0.661,0.529,8,-5.33,1,0.0312,0.648,0.0,0.132,0.328,121.892,4
72442,193886,False,0.438,0.938,3,-3.011,0,0.121,4.52e-05,8.05e-06,0.325,0.407,169.868,4
41490,288013,False,0.407,0.964,2,-1.611,1,0.148,7.51e-05,0.00335,0.239,0.175,179.902,4
95896,290873,False,0.485,0.722,2,-8.309,1,0.0413,0.413,2.7e-05,0.111,0.597,168.925,4
83697,191250,False,0.579,0.66,6,-11.715,0,0.0899,0.00711,0.000233,0.23,0.409,127.877,4
78734,175190,False,0.656,0.913,11,-3.83,1,0.0501,0.148,0.0,0.336,0.697,142.017,4
61589,274453,False,0.534,0.958,1,-3.318,1,0.0968,0.269,3.62e-05,0.331,0.663,137.976,4
59981,500813,False,0.119,0.278,5,-21.102,1,0.0352,0.856,0.96,0.115,0.038,95.068,3
23514,164516,False,0.726,0.801,1,-3.79,1,0.0278,0.109,0.0319,0.654,0.705,124.037,4
79889,225155,False,0.285,0.0679,0,-28.242,0,0.0391,0.867,0.556,0.247,0.078,127.816,4
75170,158538,False,0.272,0.272,3,-16.22,0,0.0382,0.975,0.964,0.146,0.0873,140.672,3
72627,223653,False,0.388,0.979,0,-4.389,1,0.176,6.34e-05,0.0567,0.663,0.0547,183.905,4
110889,206142,False,0.455,0.977,10,-6.336,0,0.0561,1.36e-05,0.876,0.23,0.0812,139.952,4
111588,395480,False,0.683,0.83,2,-14.398,1,0.251,0.0175,0.843,0.0919,0.576,200.14,4
45893,259346,False,0.518,0.716,2,-5.21,1,0.0564,0.398,5.92e-06,0.236,0.759,96.88,4
78881,221797,False,0.556,0.948,1,-3.005,0,0.127,0.0357,0.0,0.579,0.297,134.985,4
9461,241243,False,0.509,0.626,10,-5.953,0,0.0383,0.345,1.54e-05,0.292,0.407,145.002,4
44670,329240,False,0.449,0.824,4,-6.567,0,0.0403,5.18e-05,0.0337,0.368,0.223,114.907,4
105324,152479,False,0.726,0.472,5,-12.283,1,0.12,0.918,0.903,0.11,0.284,169.983,1
75349,181173,False,0.597,0.509,0,-9.239,1,0.0271,0.665,0.00172,0.191,0.599,86.88,3
36465,148800,False,0.737,0.53,9,-11.238,1,0.0278,0.132,0.797,0.221,0.314,99.988,4
