,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
17736,274285,False,0.652,0.873,9,-5.529,0,0.107,0.0513,0.346,0.144,0.3,112.008,4
110306,348652,False,0.66,0.891,8,-7.813,1,0.104,0.197,0.829,0.108,0.192,148.001,4
16709,62280,False,0.277,0.177,2,-19.688,1,0.0348,0.974,0.981,0.228,0.85,142.908,3
54994,209000,False,0.813,0.828,11,-10.84,0,0.0488,0.261,0.896,0.101,0.571,130.271,4
9797,271026,False,0.45,0.704,5,-5.073,1,0.031,0.139,0.0,0.122,0.527,100.765,4
44230,312626,False,0.701,0.539,2,-8.968,1,0.0277,0.000655,0.005,0.0589,0.752,107.531,4
95716,312373,False,0.739,0.792,0,-5.178,1,0.0598,0.723,8.21e-05,0.589,0.917,98.304,4
45588,161872,False,0.61,0.426,8,-10.535,1,0.0275,0.288,0.00125,0.0751,0.927,137.839,4
54209,494000,False,0.16,0.168,2,-13.08,0,0.0363,0.977,0.934,0.175,0.0382,99.264,3
15664,132230,True,0.507,0.375,9,-10.637,1,0.0256,0.855,0.00981,0.11,0.0519,90.006,4
85679,527000,False,0.429,0.476,9,-14.087,0,0.0731,0.1,1.05e-05,0.0927,0.214,152.202,4
105842,123495,False,0.654,0.0282,0,-25.15,0,0.0552,0.979,0.926,0.129,0.216,103.012,4
34704,342580,False,0.618,0.28,8,-11.512,1,0.0288,0.32,3.31e-06,0.128,0.279,150.068,3
49863,207487,False,0.432,0.916,0,-1.805,0,0.0372,0.11,0.0,0.171,0.199,155.011,4
46754,199550,False,0.418,0.996,1,-0.001,1,0.37,0.0256,0.0736,0.451,0.133,178.203,4
96587,435014,False,0.494,0.799,7,-7.069,1,0.0938,0.75,0.00409,0.647,0.907,131.14,4
90416,161786,False,0.673,0.481,4,-8.045,1,0.0338,0.598,0.0,0.211,0.91,117.735,4
38272,183000,True,0.192,0.933,2,-4.25,1,0.0821,0.00369,0.0,0.876,0.525,182.674,4
6390,243626,True,0.0658,0.993,9,-2.484,1,0.164,0.000697,0.217,0.317,0.107,199.986,4
1865,213631,False,0.69,0.707,0,-3.826,1,0.0986,0.16,0.773,0.0373,0.746,94.275,4
93049,198080,False,0.0962,0.373,2,-10.712,1,0.0323,0.499,0.134,0.401,0.257,79.7,4
73164,436150,False,0.847,0.346,7,-11.243,1,0.0936,0.00339,0.918,0.0704,0.404,126.009,4
22576,229950,True,0.501,0.93,2,-5.687,1,0.105,1.69e-05,1.28e-05,0.907,0.194,121.979,4
23047,153925,False,0.692,0.775,4,-4.241,0,0.0617,0.0278,0.0,0.427,0.634,121.994,4
90261,129120,False,0.747,0.219,3,-12.562,1,0.0371,0.584,2.57e-05,0.107,0.498,135.562,4
75461,221013,False,0.332,0.203,7,-22.194,1,0.0422,0.986,0.915,0.108,0.274,124.577,4
95188,288373,False,0.514,0.852,8,-5.471,1,0.0639,0.288,3.25e-05,0.125,0.746,91.789,4
93422,148480,False,0.739,0.339,9,-11.731,0,0.0962,0.729,0.0,0.0895,0.66,126.621,4
40640,314026,False,0.454,0.589,5,-4.496,1,0.0283,0.154,1.85e-05,0.368,0.205,135.845,4
10237,278466,False,0.618,0.953,2,-7.016,1,0.0443,0.00193,0.798,0.225,0.51,134.884,4
110890,162967,False,0.367,0.989,10,-4.865,0,0.0945,0.000634,0.953,0.1,0.0579,155.041,4
65195,203351,False,0.626,0.706,10,-3.201,0,0.0596,0.00225,0.0,0.122,0.534,99.939,4
62332,244586,False,0.615,0.733,8,-4.808,1,0.0335,0.152,0.0,0.109,0.796,122.58,4
10796,2523428,False,0.602,0.958,7,-2.743,1,0.0494,0.00167,0.000396,0.105,0.436,175.005,4
10106,573280,False,0.307,0.901,6,-9.168,1,0.0389,0.000146,0.825,0.0883,0.549,113.229,4
111122,374561,False,0.711,0.769,7,-8.113,0,0.0364,0.19,0.928,0.146,0.482,124.987,4
64782,151333,False,0.771,0.158,6,-10.374,0,0.0621,0.895,0.0,0.144,0.504,130.072,4
49530,281922,False,0.548,0.859,5,-5.447,0,0.261,0.101,7.2e-06,0.407,0.262,154.925,4
57649,206173,False,0.564,0.818,8,-6.202,0,0.0661,0.0767,0.0,0.0402,0.712,103.342,4
7527,292866,False,0.592,0.488,7,-11.355,0,0.0352,0.708,0.885,0.0793,0.568,112.338,4
110404,560242,False,0.745,0.726,6,-7.816,0,0.044,0.0706,0.868,0.0731,0.259,135.0,4
21926,203026,False,0.735,0.511,10,-5.734,0,0.109,0.392,0.0021,0.119,0.755,94.972,4
66900,178858,False,0.808,0.587,8,-10.522,0,0.261,0.207,0.000155,0.0964,0.791,92.046,4
24141,213960,False,0.775,0.974,10,-7.503,0,0.0525,0.12,0.824,0.105,0.139,135.276,4
1719,193887,False,0.615,0.874,7,-6.186,0,0.0531,0.176,1.66e-05,0.0536,0.389,189.944,4
69965,261696,False,0.686,0.551,9,-7.369,0,0.0698,0.691,0.00158,0.106,0.556,95.074,4
13737,368268,False,0.829,0.847,2,-6.883,0,0.0718,0.000216,0.918,0.0481,0.725,126.029,4
3153,138646,True,0.774,0.579,10,-6.2,0,0.0699,0.343,0.0,0.131,0.418,92.399,4
34804,175441,False,0.74,0.865,1,-2.641,0,0.0633,0.185,1.19e-06,0.156,0.243,91.946,4
60415,170893,False,0.537,0.58,5,-5.179,0,0.306,0.687,0.0,0.169,0.726,68.856,3
110717,429893,False,0.48,0.819,0,-9.471,1,0.172,0.000569,0.762,0.45,0.061,138.03,4
40592,358573,False,0.577,0.472,2,-7.401,0,0.0314,0.263,0.0,0.891,0.188,119.936,4
54327,180500,False,0.265,0.0606,0,-28.383,1,0.0451,0.979,0.945,0.0829,0.042,70.371,4
5518,281906,False,0.702,0.614,8,-4.93,1,0.028,0.103,0.0,0.231,0.507,104.022,4
36740,176506,False,0.744,0.691,11,-10.089,0,0.0353,0.158,0.14,0.136,0.628,124.487,4
84870,158800,False,0.66,0.557,1,-9.597,1,0.03,0.158,0.0,0.543,0.788,110.743,4
101357,141137,False,0.123,0.00485,1,-36.102,1,0.0481,0.974,0.832,0.116,0.0394,77.05,3
60727,281333,False,0.797,0.667,7,-3.975,1,0.0382,0.473,0.0,0.0908,0.286,120.036,4
107907,231480,False,0.711,0.74,10,-7.776,0,0.0361,0.258,0.0111,0.104,0.639,143.053,4
12449,265826,False,0.592,0.386,4,-8.913,1,0.033,0.792,0.0,0.109,0.272,124.999,4
82080,136542,False,0.412,0.934,9,-4.01,1,0.0489,3.34e-05,0.141,0.0644,0.516,93.953,4
33168,159466,True,0.67,0.366,1,-12.021,1,0.229,0.415,0.0,0.337,0.649,63.116,4
44787,223520,False,0.55,0.977,8,-2.147,1,0.05,8.44e-05,0.00806,0.214,0.259,106.985,4
101186,158360,False,0.166,0.0294,7,-31.569,1,0.0371,0.92,0.65,0.837,0.216,87.727,4
26311,138986,False,0.588,0.325,1,-10.926,1,0.0374,0.836,1.16e-06,0.127,0.569,126.127,4
45678,218360,False,0.705,0.399,0,-10.309,1,0.0295,0.557,0.881,0.145,0.44,89.06,4
42876,65093,False,0.23,0.988,3,-5.06,1,0.0948,1.1e-06,0.715,0.0374,0.451,109.766,4
430,189646,False,0.746,0.257,0,-9.878,1,0.0312,0.772,0.0,0.107,0.348,132.032,4
25374,303333,False,0.665,0.532,2,-10.793,1,0.0277,0.0889,0.0109,0.296,0.81,117.955,4
8337,158240,False,0.755,0.393,3,-7.438,1,0.127,0.687,0.0,0.0524,0.804,107.763,4
56558,161929,False,0.483,0.129,5,-20.149,0,0.0349,0.947,0.145,0.106,0.203,137.35,3
95499,290826,False,0.47,0.878,11,-3.179,0,0.0472,0.421,7.97e-06,0.102,0.748,93.562,4
4153,213391,False,0.53,0.2,10,-19.456,0,0.0383,0.932,0.00174,0.113,0.123,114.909,4
82346,179080,False,0.413,0.769,11,-5.66,0,0.0415,0.0012,2.95e-05,0.26,0.439,171.941,4
13580,329980,False,0.692,0.917,6,-11.526,0,0.0432,0.0697,0.889,0.108,0.141,120.003,4
8682,234866,False,0.459,0.591,11,-7.314,1,0.0298,0.0596,0.00476,0.105,0.489,79.951,3
77092,388844,False,0.494,0.813,9,-6.972,1,0.0489,0.739,0.000209,0.718,0.477,169.831,4
113544,588148,False,0.116,0.156,2,-20.382,0,0.0375,0.938,0.958,0.067,0.0361,76.621,4
107888,339160,False,0.637,0.522,2,-9.065,1,0.0274,0.457,0.0285,0.105,0.376,99.975,4
13344,4447520,False,0.861,0.805,11,-6.461,0,0.0711,0.00548,0.577,0.135,0.545,129.306,4
17514,242000,False,0.363,0.636,9,-7.785,1,0.0415,0.0127,2.97e-06,0.186,0.0615,151.302,4
87508,243200,True,0.755,0.68,1,-8.543,0,0.274,0.00835,1.55e-06,0.219,0.49,149.96,4
82140,205266,False,0.573,0.624,9,-9.166,1,0.0299,0.0519,0.00144,0.204,0.859,134.912,4
22045,399666,False,0.511,0.645,11,-10.383,1,0.0368,0.00563,0.664,0.292,0.278,95.005,4
26524,238350,False,0.655,0.00241,1,-21.311,1,0.126,0.995,0.969,0.106,0.451,136.581,3
80965,296840,False,0.755,0.67,8,-11.099,0,0.0426,0.00309,0.0,0.0674,0.856,119.997,4
16681,52213,False,0.514,0.0489,1,-23.578,0,0.0275,0.964,0.949,0.233,0.453,97.303,1
106119,185875,False,0.816,0.8,10,-5.705,0,0.0738,0.028,7.38e-05,0.129,0.533,118.01,4
27674,353791,False,0.443,0.704,9,-7.39,0,0.05,0.000474,0.699,0.676,0.038,170.004,4
62262,252586,False,0.625,0.855,7,-3.682,1,0.0507,0.0311,0.0,0.337,0.214,139.926,4
19371,173746,False,0.508,0.485,5,-6.903,1,0.0325,0.835,0.0,0.126,0.808,117.015,5
12854,242666,False,0.477,0.534,4,-7.493,1,0.029,0.65,0.0,0.176,0.186,162.182,4
18496,111216,False,0.446,0.901,5,-7.054,1,0.769,0.803,0.0,0.933,0.425,84.394,4
15341,139357,False,0.76,0.207,11,-13.359,0,0.0809,0.523,0.11,0.103,0.199,124.955,4
76994,209626,False,0.168,0.457,1,-7.361,1,0.0375,0.972,1.33e-06,0.18,0.202,86.749,3
50423,210946,False,0.489,0.982,8,-4.008,1,0.0758,9.37e-05,0.00011,0.244,0.378,114.052,4
50582,331613,False,0.284,0.987,4,-6.402,1,0.152,0.00135,0.00419,0.471,0.0999,195.936,4
99221,190013,False,0.542,0.131,7,-14.104,1,0.0316,0.983,0.00544,0.156,0.319,136.161,4
7376,218689,False,0.597,0.348,2,-10.524,1,0.0327,0.95,0.138,0.116,0.738,110.485,4
16430,175840,False,0.0876,0.217,8,-24.314,0,0.0426,0.975,0.909,0.12,0.0778,81.32,4
66827,164653,False,0.694,0.771,9,-8.313,1,0.151,0.00638,0.0,0.382,0.766,159.878,4
13024,314075,False,0.633,0.73,9,-8.963,0,0.0363,0.0735,4.32e-06,0.849,0.687,120.0,4
47990,180266,False,0.637,0.925,4,-4.016,0,0.0672,0.0536,0.0,0.146,0.92,128.027,4
10783,291680,False,0.702,0.848,10,-5.9,0,0.0516,0.000611,0.766,0.0988,0.152,133.986,4
32127,206400,False,0.789,0.83,5,-4.184,0,0.0747,0.009,0.00258,0.173,0.441,100.046,4
12285,131688,False,0.472,0.256,0,-17.152,1,0.0368,0.897,0.0459,0.148,0.303,111.586,3
8980,177507,False,0.415,0.224,7,-12.177,1,0.031,0.688,0.0318,0.11,0.114,99.771,4
29884,216338,False,0.567,0.506,11,-7.477,1,0.0544,0.302,3.25e-06,0.129,0.196,142.01,4
107918,276493,False,0.524,0.771,4,-5.961,0,0.0321,0.00994,8.3e-06,0.187,0.705,120.336,4
42525,232973,False,0.206,0.989,1,-5.168,0,0.205,1.17e-06,0.894,0.0957,0.167,159.207,4
31958,231998,True,0.611,0.622,9,-5.075,0,0.0734,0.0188,0.0,0.359,0.538,146.11,4
54345,246706,False,0.692,0.601,1,-9.641,0,0.0311,0.953,0.926,0.109,0.399,117.957,4
97895,292573,False,0.742,0.831,8,-4.978,1,0.0679,0.14,1.69e-05,0.696,0.728,119.993,4
370,211672,False,0.672,0.644,11,-9.063,1,0.236,0.795,0.0,0.146,0.549,148.135,4
66737,153808,False,0.756,0.543,9,-5.913,1,0.375,0.274,9.62e-06,0.139,0.437,149.877,4
59827,214000,True,0.412,0.905,1,-2.918,1,0.108,0.00355,0.0,0.0956,0.398,119.79,3
54537,248240,False,0.393,0.601,1,-8.019,1,0.289,0.0922,0.0,0.369,0.571,82.889,4
33690,366433,False,0.317,0.955,10,-4.1,1,0.104,0.00175,8.47e-06,0.365,0.209,119.915,4
100885,208386,False,0.739,0.782,9,-5.985,1,0.0312,0.496,0.0887,0.0826,0.965,138.012,4
104148,205840,False,0.64,0.703,9,-4.604,0,0.0662,0.573,0.0,0.103,0.811,159.953,4
48253,232661,True,0.656,0.594,10,-7.191,0,0.343,0.283,0.0,0.113,0.597,66.488,5
81082,194285,False,0.445,0.28,10,-12.668,1,0.0275,0.819,1.29e-05,0.111,0.299,104.743,4
113650,239613,False,0.428,0.73,11,-4.435,1,0.0286,0.00497,0.0,0.244,0.161,147.976,4
10690,290693,False,0.688,0.553,1,-14.319,1,0.0695,0.0863,0.713,0.377,0.801,127.935,4
17596,125013,False,0.243,0.91,9,-5.193,1,0.111,0.066,3.37e-06,0.137,0.252,193.95,4
111096,276360,False,0.555,0.537,10,-9.041,0,0.0314,0.731,0.0524,0.287,0.521,79.239,4
75351,373926,False,0.246,0.0829,6,-21.505,0,0.0377,0.989,0.899,0.0794,0.0391,80.366,4
113057,289466,False,0.449,0.673,6,-9.785,0,0.0405,0.127,0.0162,0.108,0.107,125.959,4
68730,210520,False,0.658,0.901,7,-2.814,1,0.0357,0.0478,0.0,0.12,0.708,93.979,4
7883,207013,False,0.606,0.129,0,-17.162,1,0.0401,0.84,3.83e-06,0.081,0.101,112.699,4
49414,239600,False,0.599,0.966,7,-5.192,1,0.233,0.0236,0.891,0.325,0.248,149.978,4
8554,142520,True,0.758,0.694,4,-4.913,1,0.258,0.0619,0.0,0.4,0.672,87.954,4
112705,169875,False,0.573,0.595,2,-7.344,1,0.3,0.389,0.0,0.242,0.394,160.045,4
72529,207844,False,0.431,0.88,9,-5.464,1,0.0858,0.000139,0.00132,0.242,0.212,154.997,4
96546,330814,False,0.671,0.627,0,-8.094,0,0.0522,0.797,1.03e-06,0.263,0.894,99.118,4
32781,352246,False,0.64,0.844,2,-8.412,0,0.0374,0.395,0.933,0.0827,0.364,119.042,4
49871,192189,False,0.493,0.928,11,-3.883,1,0.0501,0.000311,0.000351,0.285,0.284,150.044,4
9070,334692,False,0.292,0.67,5,-5.685,1,0.0395,0.56,0.0,0.0803,0.182,136.085,4
75106,302306,False,0.626,0.398,7,-15.222,1,0.039,0.0602,0.247,0.0523,0.492,95.684,4
90164,190840,False,0.544,0.333,8,-9.914,0,0.0433,0.91,2e-05,0.115,0.571,103.412,3
76452,246881,False,0.507,0.51,7,-8.271,1,0.0336,0.849,0.0169,0.116,0.434,106.208,4
103602,406040,False,0.501,0.439,3,-7.521,0,0.0313,0.482,0.000117,0.087,0.145,138.377,4
80020,275931,False,0.829,0.665,2,-8.128,1,0.0868,0.242,1.75e-05,0.123,0.861,122.043,4
100456,223346,False,0.873,0.547,5,-8.059,0,0.0832,0.00864,1.07e-05,0.0773,0.713,149.997,4
13470,193991,False,0.803,0.855,9,-8.506,1,0.0384,9.45e-06,0.939,0.113,0.066,119.022,4
7258,201386,False,0.691,0.495,2,-6.595,1,0.0293,0.839,1.59e-05,0.198,0.611,119.859,4
5252,232666,False,0.417,0.966,4,-3.072,1,0.194,0.00224,1.97e-06,0.145,0.623,192.067,4
71658,223173,True,0.389,0.885,6,-5.063,0,0.0551,0.000372,0.000311,0.202,0.187,164.989,4
32236,207701,False,0.65,0.569,7,-6.251,0,0.0467,0.0119,3.81e-05,0.223,0.28,122.993,4
38413,162523,False,0.218,0.851,8,-5.342,1,0.0834,3.64e-05,0.0145,0.232,0.679,169.015,4
7508,186773,False,0.438,0.45,2,-18.545,1,0.036,0.715,0.772,0.141,0.968,127.867,4
65541,189546,False,0.683,0.947,8,-1.717,0,0.064,0.00632,7.34e-05,0.123,0.67,100.024,4
65056,177466,False,0.772,0.907,3,-2.438,0,0.124,0.136,0.0,0.334,0.783,119.973,4
45643,218013,False,0.617,0.534,7,-10.902,1,0.0517,0.717,0.0,0.321,0.806,80.765,4
69643,135575,False,0.759,0.545,2,-6.734,1,0.0304,0.642,2.67e-06,0.141,0.663,91.006,4
112900,406308,True,0.551,0.81,11,-6.992,1,0.0335,0.0605,0.0,0.15,0.364,149.996,4
22376,217150,False,0.255,0.962,10,-5.179,0,0.0714,3.65e-06,1.64e-05,0.974,0.143,95.037,4
56451,154506,False,0.802,0.691,6,-6.973,0,0.0466,0.0989,2.29e-06,0.277,0.452,97.021,4
46184,126826,False,0.584,0.452,8,-12.764,1,0.0404,4.54e-05,0.955,0.358,0.329,78.017,4
18370,164840,True,0.538,0.797,8,-12.169,1,0.95,0.918,1.76e-05,0.586,0.448,75.923,1
11075,287226,False,0.796,0.71,2,-6.683,1,0.0838,0.109,0.000846,0.124,0.621,112.976,4
59757,330000,False,0.363,0.319,9,-13.795,0,0.0338,0.914,0.948,0.0687,0.0687,79.866,4
5133,166183,True,0.825,0.774,10,-4.757,0,0.333,0.731,0.000914,0.249,0.61,139.964,4
60972,213221,False,0.703,0.369,4,-12.691,0,0.315,0.257,0.000174,0.0935,0.471,192.084,4
52225,215680,False,0.469,0.224,0,-13.689,1,0.032,0.757,0.000541,0.309,0.41,82.024,4
18599,314506,True,0.523,0.643,1,-14.823,1,0.942,0.826,0.0,0.89,0.344,61.854,3
46334,323595,True,0.479,0.995,7,-5.068,0,0.41,0.424,0.0222,0.166,0.116,177.997,4
109700,296280,False,0.579,0.759,2,-5.584,0,0.0386,0.06,0.000138,0.117,0.127,127.875,4
26323,472453,False,0.666,0.744,0,-7.958,0,0.109,0.288,0.0,0.0962,0.443,130.103,4
72164,185769,True,0.56,0.955,4,-2.954,0,0.0635,0.000129,0.00739,0.766,0.391,129.975,4
107355,182410,False,0.697,0.719,3,-6.191,0,0.109,0.148,0.0,0.104,0.559,87.003,4
107065,195146,False,0.554,0.963,6,-3.762,0,0.035,0.000244,0.0702,0.431,0.918,128.175,4
17177,126352,False,0.4,0.774,11,-8.539,1,0.0341,0.0401,0.932,0.11,0.204,170.111,4
8688,345443,False,0.223,0.666,7,-7.537,1,0.0443,0.00506,0.00431,0.327,0.0769,91.036,4
26365,136306,False,0.282,0.438,2,-11.036,0,0.0503,0.863,0.225,0.0934,0.197,143.26,4
38055,216038,False,0.445,0.591,7,-9.004,0,0.0316,0.319,0.766,0.107,0.0774,137.864,4
50475,288440,False,0.351,0.995,6,-1.491,0,0.0914,2.9e-05,0.000253,0.062,0.213,114.831,4
72395,245916,False,0.316,0.978,9,-4.453,1,0.186,0.000251,0.0,0.334,0.354,199.92,4
31625,202266,True,0.713,0.764,6,-5.57,0,0.0294,0.0718,0.0,0.0708,0.962,125.052,4
76732,159506,False,0.216,0.392,4,-6.348,1,0.0398,0.86,0.000851,0.692,0.222,170.865,3
78729,187955,False,0.687,0.931,9,-3.339,0,0.0383,0.0113,2.62e-06,0.296,0.962,136.011,4
6311,252720,False,0.322,0.906,0,-8.75,0,0.121,4.29e-06,0.604,0.336,0.152,110.498,4
96904,102261,False,0.437,0.619,11,-6.152,0,0.0568,0.839,0.0,0.413,0.715,88.295,4
38693,250146,False,0.445,0.868,6,-6.741,0,0.0452,0.134,0.612,0.111,0.544,106.112,4
