,popular
27568,0
84192,1
49683,0
4801,1
61525,0
28364,1
82955,0
104151,1
100398,1
60507,1
6935,0
62639,1
101126,0
53496,0
108285,0
27259,1
46210,0
7759,0
100170,1
87865,1
5901,1
77734,1
33513,1
43860,1
43859,1
28783,0
40456,1
23210,1
21232,0
10024,1
1113,0
65088,1
39675,1
27369,0
105089,1
94637,1
11058,1
61065,0
49094,0
47576,1
25205,1
18683,0
12788,0
76696,0
69787,0
104590,1
66918,0
41420,0
60628,0
21829,0
43248,0
5083,1
62690,1
104298,0
36463,1
95975,0
87943,1
55011,1
55970,1
27632,0
85353,1
52695,0
32240,1
113417,1
48932,0
8797,0
6910,0
75580,0
32430,1
70385,1
23859,1
11822,1
22826,0
6475,1
68893,1
108292,0
5639,1
104132,0
8575,1
45361,0
107709,1
39373,0
35899,1
48078,1
107363,1
106765,1
69046,1
110879,0
12233,1
28575,1
70138,1
113418,1
42266,0
66184,0
108664,0
8324,0
71759,1
2500,1
45373,0
99471,1
37058,0
23886,1
4708,1
45062,1
62773,1
27617,1
25104,1
52370,0
26224,0
72376,1
17266,0
13086,0
17015,1
39668,1
56191,0
113526,0
97394,1
70108,1
69052,1
1788,0
24578,0
104610,1
111585,0
8956,1
65348,1
9935,1
103802,1
35292,1
92971,0
11829,1
110861,1
45740,0
66384,0
56178,1
42428,0
76886,0
61638,0
20379,0
105314,1
85911,1
107379,1
90452,1
34568,1
22537,0
99372,1
54244,0
59541,0
89934,1
76428,0
37606,1
69734,0
15531,1
8154,1
101711,1
2412,1
36468,1
44684,0
104242,0
6847,0
22817,0
79730,1
46676,1
76670,0
113438,1
1612,0
22383,0
18150,1
42061,0
76077,0
28115,1
81669,1
36527,0
68824,1
598,0
50729,0
65691,1
42539,0
103860,1
38265,1
90673,0
109936,0
28373,1
22445,0
69401,0
13333,0
28001,1
6830,0
58678,0
40419,1
22693,0
15016,1
15890,1
12597,1
60665,0
42974,0
98129,1
82524,0
74976,1
74695,1
22157,1
44900,1
88660,1
58849,0
29906,0
78912,0
39695,1
23453,1
83729,1
61834,0
40623,1
75862,1
54761,0
53917,1
11128,1
98388,0
76364,0
70002,1
101407,1
10769,0
22518,0
28125,1
61197,0
24623,0
51690,1
83212,1
23439,1
75723,0
111643,0
6348,0
23897,0
62026,0
80208,1
48004,1
5278,1
31690,0
70131,1
38065,1
24687,0
82636,0
76297,0
18114,0
53459,1
50303,0
75974,0
27471,0
101366,1
81694,0
51470,1
77133,1
41957,0
47189,0
52619,0
23754,1
105661,0
18031,0
79152,1
52103,0
60724,0
34803,0
30464,1
33388,1
77943,1
23630,1
76740,0
52211,0
81990,1
82570,0
101933,0
18907,0
42407,0
55287,1
40664,1
73995,1
13492,0
107872,1
97545,1
21366,0
61496,0
25762,1
49073,1
5685,1
37849,0
63725,0
2430,0
93089,0
95174,0
10572,0
54549,0
34506,1
14234,1
106264,1
32531,1
94073,1
77737,1
7919,0
86064,0
9339,1
33983,0
108517,0
109844,0
70299,0
51386,1
26992,0
79228,1
1275,0
95364,0
11222,1
59627,0
62169,1
61182,0
18214,0
11435,1
22458,1
49064,1
15368,1
55643,1
95722,0
78476,0
74608,1
35010,1
26783,0
31908,1
32854,1
9507,1
61902,1
73472,1
78664,0
65313,1
87856,1
28130,1
90896,0
5589,1
70186,1
21257,1
49059,1
96426,1
691,0
34360,1
26552,1
451,1
59639,0
39778,1
59620,0
110629,1
11014,1
14307,1
54020,0
34646,0
56501,1
45339,0
69487,0
80021,1
2011,1
35094,1
36350,1
83982,1
15367,1
42865,0
14134,0
65632,1
109933,1
107596,0
111951,1
29918,1
38728,0
46884,0
2861,1
59200,0
106238,1
80557,1
46912,0
39708,1
27735,0
62746,1
3718,1
27456,0
19558,0
16236,0
10629,0
16567,0
96725,1
17471,1
22947,0
52421,0
24032,0
87790,1
85216,1
37921,1
75109,1
79719,1
37871,1
82489,0
24379,0
28647,0
2845,1
21551,1
42424,0
29896,0
56272,1
83294,1
37729,1
93306,0
54101,1
80404,1
87553,1
105565,0
76462,0
75635,0
71029,0
1585,0
101961,0
557,1
113457,1
84720,1
58750,1
85771,1
73857,1
97430,1
55896,1
84328,1
48359,1
65553,1
42546,0
42265,0
13872,0
10723,0
14692,0
86058,1
47541,1
83235,1
59628,0
35739,1
1104,0
13414,0
90841,0
101313,1
61924,0
682,1
104802,1
60483,0
45600,1
81879,1
13671,0
44730,1
100871,0
47934,0
69593,0
93008,0
73587,0
5163,1
48682,0
59265,0
19303,1
67148,0
34125,1
74570,1
58964,0
85757,1
55042,1
98161,1
54453,0
105113,1
9630,1
95559,0
107796,0
48978,0
33778,1
109734,0
33315,1
58128,1
100724,1
107778,0
78910,0
45779,0
73518,1
62666,1
17929,0
83290,0
4772,0
36170,1
411,1
67813,0
14425,1
107765,1
98943,0
61138,0
69805,0
80145,1
93431,0
4569,1
48388,0
16350,1
39526,1
35727,1
37912,1
4735,1
10880,0
93067,0
2410,1
29716,0
63679,0
112727,1
78886,0
44676,1
110256,1
25675,0
19277,0
1648,0
39843,0
2109,1
111156,1
36767,0
52982,0
84875,1
75169,0
9364,1
48561,1
39415,1
97044,1
70693,0
11996,0
38896,0
13913,0
64983,1
10671,0
32916,1
106783,1
35351,1
47586,1
16958,0
17044,1
47905,1
93909,0
86680,1
13381,0
69145,1
10708,0
65945,1
48731,0
18304,0
54947,0
79202,1
39624,1
85352,1
111982,0
79999,0
86521,1
17012,1
59529,0
72424,1
60480,0
70748,0
66484,0
7878,0
72533,1
51774,1
45974,0
1824,0
103970,1
50662,0
100758,1
112346,1
19000,1
2800,1
32613,1
108726,0
82349,0
100195,1
1150,1
21500,1
10514,0
18710,0
13264,0
69804,0
7420,0
104447,0
82989,0
36737,0
83851,1
14325,1
66943,0
104150,1
111398,0
69217,1
70433,1
112774,1
74875,1
32509,1
24084,0
24973,0
42975,0
58330,1
38652,1
98915,0
14104,1
55375,1
110569,1
83196,0
46252,0
107353,1
47214,1
12607,1
105041,1
10192,0
98349,0
10718,0
104158,0
4034,1
85978,1
19665,1
15386,1
79396,1
30794,0
18860,0
58647,0
68691,1
73457,1
106280,1
21120,1
87724,1
5483,1
72353,1
6684,0
28603,1
46784,0
4707,1
45499,0
75166,0
92827,0
35691,1
20512,0
1643,0
34658,0
48193,0
49240,0
5555,1
1794,0
26535,0
22713,0
9583,1
108720,0
48069,1
104997,0
55856,1
67909,1
105962,0
67207,0
68703,1
69344,0
9782,1
68,1
9389,1
67495,0
34914,0
53866,1
91037,0
15507,1
9286,1
107695,0
4668,1
108914,0
110642,0
12686,0
113100,1
60448,0
81775,1
24360,0
44955,1
78871,0
8689,0
50088,0
75916,0
107255,1
61563,0
73345,1
4303,1
73112,0
107314,1
26587,0
45876,0
72982,0
92587,0
59117,0
90349,1
73405,1
77197,1
87025,0
43525,1
9537,1
62311,1
78556,0
24793,0
28902,1
11401,1
109165,1
80200,1
92494,0
18842,0
91528,0
40889,1
96995,1
42573,0
30418,0
74741,1
60875,0
70463,1
34613,1
62741,1
97585,1
111596,0
71451,1
96552,0
73878,0
17552,1
98330,0
108975,0
47989,0
108705,0
9487,1
96994,1
2767,1
22324,0
82863,0
75487,0
23852,1
33680,1
82819,0
85275,1
1841,0
599,0
37719,1
33140,1
94759,1
10615,0
41390,0
45485,0
52095,0
26235,0
33215,1
15033,0
64949,0
2659,1
59010,0
16256,0
37932,1
65986,1
5374,1
17928,0
37662,1
13115,0
54591,0
97360,1
112670,1
106622,1
35626,1
75815,0
62514,1
72755,1
6798,0
65351,1
75183,0
24684,0
65936,1
16778,0
108746,0
109405,1
47590,1
75642,0
112913,1
30682,1
70369,1
34894,0
51685,1
45294,0
77451,1
76925,0
90271,1
53826,1
77979,1
45966,0
44458,1
719,1
54903,0
5545,0
20159,1
1301,1
56489,0
34905,0
6918,0
22883,0
69577,0
6112,0
93135,0
10037,1
5021,1
73443,0
20819,1
39332,0
33271,1
26586,0
38722,0
72719,0
74958,1
49233,0
37742,1
40967,1
54635,0
75373,1
31685,1
25581,1
107045,0
48247,1
10906,0
26834,0
76244,0
42615,0
61375,0
93699,0
93759,0
45882,0
64067,0
50608,0
83547,1
47567,1
22662,1
23148,0
101320,1
36933,0
92657,1
27611,1
43389,0
108188,0
64683,0
19783,0
84588,0
24076,0
17557,1
21557,0
59364,0
32659,1
19897,1
27340,0
39980,1
105363,0
6736,0
49468,0
7265,0
23497,0
90887,0
46218,0
84294,1
25318,1
51445,0
19342,0
603,1
17339,0
79952,1
105533,0
96510,1
107800,1
32167,1
52472,0
2007,1
7607,0
98545,0
24931,0
54979,0
4589,0
97537,1
17878,0
52006,0
54539,0
111514,1
56612,1
61964,0
16604,0
51289,1
24113,0
75464,0
23738,1
11236,0
25859,1
19052,0
76804,0
78369,0
13836,0
56389,0
45300,1
857,1
36912,0
32421,1
51376,1
53979,1
61117,0
32318,1
27888,0
45424,1
4076,1
8422,1
45157,0
4899,0
17769,0
77900,1
39762,1
113972,0
42831,0
24685,0
46228,0
83475,0
24431,0
80492,1
33268,1
56064,1
28745,0
73978,0
63247,1
112858,1
74733,1
87378,1
15213,1
6849,0
14652,0
14373,1
63389,1
99712,0
16982,0
60458,1
10861,0
3725,0
50251,0
101112,0
79926,1
38724,1
35119,1
45702,1
82153,1
41119,0
1556,0
95253,0
46295,0
50233,0
45941,0
66637,0
112345,1
103666,0
54907,0
49485,0
24714,0
47524,1
104326,0
47025,0
20865,0
63996,0
101765,1
83230,1
69460,0
70440,1
2415,1
13850,0
25933,0
35025,1
93963,0
76303,0
93668,0
58270,1
7297,0
44327,1
24328,0
106629,1
60730,0
80625,1
69085,1
4615,1
79701,1
85735,1
83704,1
38269,1
42554,0
47574,1
45245,0
66316,0
66433,0
79426,1
52959,0
22963,0
110789,1
97322,1
22123,0
95024,0
25621,0
82546,0
5701,1
104533,1
24318,0
107883,0
23347,0
7661,0
77704,1
113047,0
48476,1
108441,0
36608,1
20404,1
6098,0
36779,0
69951,0
17568,0
43232,0
101316,1
83486,1
494,0
38573,1
4651,0
86066,0
54217,1
104247,1
26392,0
91016,1
29938,0
68865,1
69152,1
8507,1
9000,1
5217,1
79349,1
21389,1
107591,1
22916,0
93409,0
73985,0
113324,1
66149,0
49819,0
8519,1
111987,0
6279,0
34899,1
28397,0
69819,0
21230,0
48915,0
11680,1
78675,0
106203,1
45212,0
7992,0
101125,0
85218,1
42121,0
79089,0
104249,0
42231,0
7722,0
110165,1
82786,0
74299,1
88863,1
75252,1
18296,0
28351,1
79729,1
4471,1
46794,0
108844,0
60101,1
27846,0
520,1
6005,0
15973,1
108772,0
50176,0
105160,1
29968,1
73398,0
37593,1
40775,1
46157,0
38827,1
104400,1
18652,0
31734,0
41067,1
37977,1
65642,1
95287,0
23559,1
5712,1
104678,1
23683,1
55242,1
78559,0
39697,1
95442,0
8335,0
92621,0
82261,1
32653,1
62007,1
12133,1
80851,1
40426,1
42837,0
14306,1
69056,1
21822,0
8354,1
41070,1
33930,0
12780,0
75728,0
109961,1
16268,0
100863,1
34298,0
92804,0
85724,1
9790,1
27091,0
1929,0
67135,0
107798,0
65645,1
30554,1
49636,0
30976,1
7374,0
101724,0
20855,1
51817,1
12872,1
74868,1
97942,1
32444,1
15200,1
44284,1
74154,1
83892,0
10412,0
54822,0
95265,0
68985,1
63842,0
14635,1
79393,1
47670,1
59993,0
111530,0
69753,0
83759,1
18196,0
10453,1
34200,1
10497,0
65718,1
113664,1
39628,1
36033,0
72577,1
108310,0
47792,1
44978,0
99622,1
35311,1
113167,1
8017,0
101315,1
112997,1
113745,1
819,1
113678,1
77235,1
1361,0
39756,0
82522,0
23522,1
44729,1
54123,0
105257,1
21715,1
41134,0
108708,0
61244,0
99837,1
63990,0
107697,0
23660,1
18440,0
12657,0
91095,0
60573,0
93075,0
78155,1
37199,0
50118,0
44288,1
54990,0
72672,1
7434,0
21278,1
76408,0
108116,0
68993,1
76603,0
73031,1
15652,1
63835,0
845,0
49551,1
94081,1
25513,1
26264,0
59798,0
27651,1
66396,0
13173,0
8965,1
66910,1
8415,1
19827,1
50523,0
23619,1
86121,0
7610,0
13775,0
7585,0
76601,1
23547,0
17957,0
17211,1
82264,0
90914,0
26006,1
25667,0
75134,1
60817,0
26994,0
52279,0
61874,0
42154,0
4469,1
44170,1
32312,1
74826,1
67388,0
63508,1
71624,1
12616,1
51604,1
14336,1
110815,1
83639,1
92789,0
38606,1
82199,0
27014,1
108185,0
11944,0
8572,1
98459,1
82388,0
45848,0
4667,1
66397,0
59614,0
12428,0
47794,1
22856,0
22264,0
31877,1
108758,0
79363,1
35327,1
14760,1
96634,1
98068,1
23819,1
61026,0
78324,0
87274,1
18632,0
55289,1
54559,0
61416,0
5690,1
108276,0
55367,1
46160,0
105397,0
105259,1
80560,1
59736,0
106800,1
33154,1
75997,0
28681,1
36135,1
40713,1
40520,1
70247,0
85152,1
43265,1
108005,0
90051,1
97096,1
52152,0
23700,1
113450,1
34762,1
85511,1
98509,1
113852,1
9003,1
61287,0
74415,1
108354,0
81095,0
62674,1
4882,0
56274,1
108822,0
75786,0
81677,0
2000,1
15557,1
99630,1
60305,1
98050,1
32908,0
65001,1
70668,0
2843,1
69901,0
97482,1
45350,1
97935,1
16804,0
72766,0
6922,0
14109,1
317,0
38623,0
41485,0
258,1
649,0
45160,1
38246,0
104252,1
112586,1
15927,1
13778,0
52524,0
8704,1
28213,1
26962,0
32703,1
96946,1
14783,0
38906,1
93104,0
46584,0
52181,0
52032,0
34478,1
72707,1
103655,1
25947,0
84368,1
95914,0
26554,1
23171,1
45525,0
4339,1
30284,0
107751,0
6089,0
23346,0
33755,1
83207,1
28740,0
46538,0
55876,1
14768,1
2653,1
112503,0
104711,0
22542,0
59735,0
46631,0
55066,1
83931,1
12462,1
19814,1
34006,1
94772,1
856,1
90790,0
66493,0
2740,1
74427,1
59411,0
111855,0
11975,1
6127,0
21835,0
95953,0
49604,1
113689,1
109618,1
49466,0
64987,1
35965,1
76969,0
34392,0
66022,1
3908,0
92295,0
112000,1
18571,0
8642,1
93996,0
13784,0
69534,0
105721,0
24939,0
82639,0
82749,0
1177,0
6240,0
70653,1
62331,1
41399,0
55792,1
21873,0
37005,0
59514,0
113076,1
79207,1
55852,1
49209,1
108475,0
27454,1
13791,0
66496,0
23647,0
31704,1
65053,1
104696,0
9450,1
110614,1
100692,0
33558,1
92884,1
13041,0
9694,1
22552,1
97376,1
107592,0
51581,0
62193,0
44160,1
46066,0
95439,0
49547,0
39574,1
96617,1
84357,1
111085,1
101994,0
147,0
87854,1
25967,0
51183,1
23998,0
111767,1
48722,0
80406,0
97572,1
30777,1
27249,0
92637,0
40368,1
34718,1
79577,1
93055,0
50039,1
63818,0
23788,1
13591,0
44622,1
75151,1
30713,1
19393,0
95018,0
42927,0
54406,1
111257,1
8947,0
8616,1
12229,0
94590,0
13903,0
1324,0
70267,1
101559,1
93034,0
13905,0
38683,1
4293,1
23381,1
51784,1
108759,0
66491,0
4122,1
82375,0
62111,1
72324,1
55512,1
6086,0
99520,1
73817,1
23436,1
7773,0
85191,0
7510,0
9961,1
104144,0
59143,0
46072,0
59323,0
78961,0
9279,1
88525,0
8820,1
6076,0
26868,0
6850,1
44763,1
41058,1
32577,1
80009,1
56765,1
36848,0
11630,1
22539,0
6492,0
23654,1
4967,1
11732,1
36628,0
50610,0
20569,0
85680,1
85895,1
21166,1
106673,1
39524,1
61977,0
12832,1
78765,0
58566,0
37089,0
104138,1
94166,1
11536,1
17022,1
22800,0
74475,1
60311,0
21929,0
50917,1
8495,0
17636,0
27432,0
107666,1
70313,1
105598,0
27702,1
11887,0
45232,0
44450,1
82185,0
106839,1
38779,0
113954,1
10207,0
113763,1
33161,1
18353,0
69237,1
2173,0
17631,0
22017,1
105413,1
78497,0
35254,1
72204,1
109713,0
81202,1
33459,1
23826,1
8952,1
107272,0
100813,1
94683,1
7949,0
51218,1
58994,0
113879,0
76368,0
113459,1
42704,0
81102,1
108527,0
101367,1
33433,1
107842,0
52439,0
33380,1
1757,0
21911,1
10721,0
71968,1
87820,1
93974,0
108360,0
33008,1
48788,0
112280,1
58102,1
54179,0
61131,0
16806,0
24851,0
79983,1
60612,0
112649,1
65242,1
17182,1
33821,1
31464,1
41106,0
50272,0
81606,1
268,1
52214,0
6032,1
75769,1
23281,1
14914,1
66111,0
8428,1
16643,0
20869,1
38535,0
61206,0
62277,1
76373,0
13845,0
42781,0
26340,0
70213,1
105594,0
104325,0
27184,0
75400,1
25095,0
38505,1
35083,1
82703,0
36625,0
57120,1
24835,0
100192,1
41663,0
77056,1
13861,0
36694,0
25187,0
34530,1
30158,1
56939,1
113904,0
36929,0
48881,0
83505,1
61054,1
78880,0
6227,0
42374,0
73294,1
25506,0
109902,1
52903,0
97327,1
6945,0
14668,1
43346,0
111822,1
94652,1
79498,0
25838,0
79509,1
8229,0
44578,1
112316,1
75153,1
85936,1
46151,1
6182,0
87694,1
98380,0
59978,0
97135,1
42677,0
30628,0
44376,1
51040,1
14933,0
101080,1
12235,0
111637,0
99771,1
13592,0
3311,1
25728,1
106059,1
24640,0
95846,0
48548,0
74205,1
28975,1
54080,0
85805,1
6273,0
11878,1
37987,1
13883,0
75389,0
62976,1
52187,0
38732,0
49356,1
34304,1
63796,0
21748,0
98941,0
67075,0
36795,0
7528,0
50798,0
69717,0
38731,0
8817,1
51356,1
67913,0
73279,1
5365,1
48101,0
40421,1
58896,0
45242,0
49120,0
55361,1
4294,1
22081,0
418,1
25863,0
48738,0
9636,1
7326,0
49331,0
7982,0
108656,0
43906,1
107235,1
41776,0
46352,0
121,1
6643,0
5284,1
54135,0
17735,0
21386,0
37324,1
98126,1
20204,0
7521,0
14219,1
56493,0
79975,1
17347,1
108397,0
33115,1
9161,1
21272,1
33641,1
108338,0
35497,1
30504,1
12257,1
40628,1
45297,0
95807,0
69897,0
6346,0
6378,0
111264,1
54522,0
23615,1
57905,1
37873,1
21329,0
11265,1
45117,0
4895,0
60828,0
27957,1
93166,0
46034,0
79530,1
113260,1
80313,1
65709,1
97206,1
23366,1
50121,0
19841,1
76882,0
74763,1
13048,0
26915,1
69840,0
66199,0
103750,1
107419,1
39302,0
92566,1
1241,0
19469,0
21792,0
79574,1
21247,0
51758,1
6428,0
36349,0
45538,0
90570,0
113236,1
113356,1
9116,1
41566,0
107823,0
41968,0
16610,0
24100,0
100626,1
76744,0
43878,0
42928,0
106340,0
92822,0
4633,1
64914,1
97415,1
41267,0
99639,1
25507,1
75651,0
90293,1
34699,0
10863,0
53404,0
52270,0
50386,0
63507,1
78354,0
70053,1
66562,0
107933,0
94309,1
32559,1
32981,0
107792,0
30007,1
77473,1
13953,1
110665,0
73416,1
85746,1
93148,0
61437,0
22388,0
76984,1
28678,1
2747,1
763,1
21427,1
48780,0
28912,1
43746,0
43206,1
52177,0
22437,0
52256,0
39736,1
14482,1
56,1
80994,1
23731,1
7515,0
11309,1
87903,1
72484,0
87438,1
45353,1
33540,1
7078,0
23595,1
13804,0
77317,1
25107,1
51327,1
35637,1
94419,1
88849,1
54436,0
72406,1
15883,1
100543,1
61089,0
15822,1
35767,1
20049,0
86674,1
72154,1
41651,0
16403,0
72985,0
101749,0
55800,1
50474,0
113710,1
47846,1
885,0
38980,0
43777,0
66690,0
15002,1
47581,1
55134,1
108836,0
41538,0
73088,1
19217,0
106982,1
111586,0
60464,0
17609,0
78718,0
54596,0
85063,1
65615,1
50514,1
97915,1
108715,0
81603,1
54247,0
97664,1
108823,0
49488,0
100469,0
2459,1
15732,1
72800,1
49262,1
9668,1
26871,0
52556,0
20061,0
79632,1
83745,1
70810,1
50521,0
93397,0
38022,1
62372,1
59761,0
59298,0
15403,1
37720,1
93323,0
33421,1
942,0
46893,0
41882,0
44689,0
74546,1
69187,1
113301,1
6189,0
5780,1
50256,0
108313,0
5031,1
42020,0
31362,0
76912,0
54424,0
54523,1
13934,0
47884,1
46475,0
113736,1
48679,0
1170,0
1877,0
13880,0
21925,0
107840,0
26066,0
28636,0
14543,0
59338,0
21402,1
59977,0
68747,1
108702,0
113610,1
61325,0
59088,0
98306,0
33524,1
111217,1
61306,0
106743,1
43578,1
34553,1
7274,0
55961,1
9171,1
55569,1
12917,0
96713,1
56825,0
9490,1
53697,1
27520,0
51490,1
74605,1
92704,1
101530,1
15350,1
16963,0
6555,0
33336,1
92798,0
103600,1
71501,1
58768,0
13099,0
62446,1
27894,0
75319,0
109895,0
1147,0
1849,0
49350,1
5397,1
52533,0
10945,0
80209,1
82856,0
66532,0
5086,1
47871,1
3800,1
5810,1
23301,1
6717,0
67632,0
7740,0
20041,0
50756,0
106314,1
27243,0
78276,0
49493,0
22715,0
83887,1
22986,0
42621,0
50584,0
4264,1
76248,0
34866,1
44841,0
4449,1
32212,1
124,1
28864,1
68615,1
109738,0
25820,0
68778,1
2099,0
11118,1
14471,0
100145,1
111089,1
412,1
70897,0
35658,1
32712,1
61383,0
37572,1
38744,1
111,1
85835,1
15219,1
97469,1
109207,1
38805,1
65762,1
36219,1
27634,0
97248,1
77753,1
50151,1
14480,0
30723,1
65512,1
75189,0
8476,1
27704,1
113615,1
56058,1
36424,1
16645,1
18389,0
111969,0
18784,0
68808,1
73406,1
16766,0
55377,1
34122,1
73861,1
95033,0
24836,0
47830,1
113026,1
42792,0
69363,0
42057,0
54066,0
45480,0
50784,0
15343,1
12817,1
112788,1
93569,0
61585,0
8262,1
59431,0
49515,0
2882,1
101150,0
17867,0
106942,1
32926,1
36418,1
20352,1
22839,0
82200,1
42697,0
34873,1
38360,1
108483,0
90844,0
6730,0
105488,0
74420,1
34681,1
46890,0
84974,0
45658,1
77431,1
20288,0
60629,0
7965,0
6017,1
31581,1
69104,1
113198,1
98402,1
93505,0
58078,0
60345,0
7330,0
14273,1
49248,0
32339,1
24833,0
35607,1
112598,1
36508,1
16204,0
78841,0
108704,0
17705,1
6207,0
51154,1
100973,0
97305,1
42604,0
58334,0
76324,0
1416,0
41111,0
70956,1
97988,1
106780,1
113831,0
16111,1
69808,0
399,0
54193,0
5270,1
23879,1
45919,0
28054,1
108055,0
5580,1
18968,0
28655,1
41077,0
111670,1
32985,1
12601,1
48754,1
39835,1
93780,0
105161,1
1264,0
17707,1
75751,1
10832,0
99309,1
21848,0
90860,0
40801,1
48315,1
45648,0
52606,0
12926,0
33750,1
